slide_id,subject_UID,subject_organ_UID,EXP_ID,GROUP_ID,INDIVIDUAL_ID,COMPOUND_NAME,compound_name_clean,compound_folder_name,ORGAN,FILE_LOCATION,CAPTURE_NO,SPECIES,SINGLE_REPEAT_TYPE,ADMINISTRATION_ROUTE_TYPE,ANIMAL_AGE(week),SACRIFICE_PERIOD,DOSE,DOSE_UNIT,bad_UID,findings,abnormal,HasHypertrophy,Location,Severity
35537,0423_05_2,0423_05_2_L,423,5,2,enalapril,enalapril,enalapril,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/enalapril/Liver/35537.svs,1/1,Rat,Repeat,Gavage,6,4 day,60,mg/kg,False,[],0,0,,
29668,0182_16_5,0182_16_5_L,182,16,5,WY-14643,WY_14643,WY-14643,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/WY-14643/Liver/29668.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,"[['Degeneration: granular: eosinophilic', 'Hepatocyte', 'severe', False], ['Hypertrophy', 'Bile duct, interlobular', 'slight', False], ['Necrosis', 'Hepatocyte', 'minimal', True]]",1,1,"Bile duct, interlobular",slight
43601,0529_15_4,0529_15_4_L,529,15,4,trimethadione,trimethadione,trimethadione,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/trimethadione/Liver/43601.svs,1/1,Rat,Repeat,Gavage,6,15 day,500,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
19779,0346_11_5,0346_11_5_L,346,11,5,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19779.svs,1/1,Rat,Repeat,Gavage,6,15 day,60,mg/kg,False,[],0,0,,
29605,0182_10_4,0182_10_4_L,182,10,4,WY-14643,WY_14643,WY-14643,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/WY-14643/Liver/29605.svs,1/1,Rat,Repeat,Gavage,6,8 day,30,mg/kg,False,"[['Degeneration: granular: eosinophilic', 'Hepatocyte', 'severe', False], ['Hypertrophy', 'Bile duct, interlobular', 'slight', False]]",1,1,"Bile duct, interlobular",slight
46330,0585_05_5,0585_05_5_L,585,5,5,ethionamide,ethionamide,ethionamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethionamide/Liver/46330.svs,1/1,Rat,Repeat,Gavage,6,4 day,30,mg/kg,False,[],0,0,,
4118,0094_14_1,0094_14_1_L,94,14,1,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/4118.svs,1/1,Rat,Single,Gavage,6,6 hr,200,mg/kg,False,[],0,0,,
29647,0182_14_4,0182_14_4_L,182,14,4,WY-14643,WY_14643,WY-14643,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/WY-14643/Liver/29647.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,"[['Degeneration: granular: eosinophilic', 'Hepatocyte', 'severe', False], ['Hypertrophy', 'Bile duct, interlobular', 'minimal', False], ['Increased mitosis', 'Hepatocyte', 'minimal', False]]",1,1,"Bile duct, interlobular",minimal
2688,0061_20_4,0061_20_4_L,61,20,4,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2688.svs,1/1,Rat,Repeat,Gavage,6,29 day,200,mg/kg,False,"[['Ground glass appearance', 'Centrilobular', 'minimal', False], ['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
33289,0297_06_1,0297_06_1_L,297,6,1,tamoxifen,tamoxifen,tamoxifen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tamoxifen/Liver/33289.svs,1/1,Rat,Repeat,Gavage,6,8 day,6,mg/kg,False,[],0,0,,
46984,0174_15_5,0174_15_5_L,174,15,5,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46984.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,"[['Anisonucleosis', 'Hepatocyte', 'slight', False], ['Cellular infiltration: mononuclear cell', 'Periportal', 'slight', False], ['Hypertrophy', 'Hepatocyte', 'slight', False], ['Proliferation: bile duct', 'Interlobular', 'moderate', False], ['Single cell necrosis', 'Hepatocyte', 'slight', False]]",1,1,Hepatocyte,slight
35376,0436_14_4,0436_14_4_L,436,14,4,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/35376.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
46902,0174_12_5,0174_12_5_L,174,12,5,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46902.svs,1/1,Rat,Repeat,Gavage,6,29 day,30,mg/kg,False,"[['Hypertrophy', 'Hepatocyte', 'slight', False]]",1,1,Hepatocyte,slight
46945,0174_14_3,0174_14_3_L,174,14,3,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46945.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,"[['Hypertrophy', 'Hepatocyte', 'slight', False], ['Proliferation: bile duct', 'Interlobular', 'slight', False], ['Single cell necrosis', 'Hepatocyte', 'slight', False]]",1,1,Hepatocyte,slight
53386,0573_13_2,0573_13_2_L,573,13,2,ticlopidine,ticlopidine,ticlopidine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ticlopidine/Liver/53386.svs,1/1,Rat,Repeat,Gavage,6,4 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'moderate', False]]",1,1,Centrilobular,moderate
28663,0147_14_2,0147_14_2_L,147,14,2,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28663.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
35367,0436_12_5,0436_12_5_L,436,12,5,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/35367.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
29613,0182_11_3,0182_11_3_L,182,11,3,WY-14643,WY_14643,WY-14643,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/WY-14643/Liver/29613.svs,1/1,Rat,Repeat,Gavage,6,15 day,30,mg/kg,False,"[['Degeneration: granular: eosinophilic', 'Hepatocyte', 'severe', False], ['Hypertrophy', 'Bile duct, interlobular', 'slight', False]]",1,1,"Bile duct, interlobular",slight
29583,0182_08_5,0182_08_5_L,182,8,5,WY-14643,WY_14643,WY-14643,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/WY-14643/Liver/29583.svs,1/1,Rat,Repeat,Gavage,6,29 day,10,mg/kg,False,"[['Degeneration: granular: eosinophilic', 'Hepatocyte', 'severe', False], ['Hypertrophy', 'Bile duct, interlobular', 'minimal', False]]",1,1,"Bile duct, interlobular",minimal
62681,0665_12_1,0665_12_1_L,665,12,1,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62681.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,[],0,0,,
29581,0182_08_4,0182_08_4_L,182,8,4,WY-14643,WY_14643,WY-14643,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/WY-14643/Liver/29581.svs,1/1,Rat,Repeat,Gavage,6,29 day,10,mg/kg,False,"[['Degeneration: granular: eosinophilic', 'Hepatocyte', 'severe', False], ['Hypertrophy', 'Bile duct, interlobular', 'minimal', False]]",1,1,"Bile duct, interlobular",minimal
65360,0717_01_1,0717_01_1_L,717,1,1,aflatoxin B1,aflatoxin_B1,aflatoxin_B1,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/aflatoxin_B1/Liver/65360.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
53468,0573_11_5,0573_11_5_L,573,11,5,ticlopidine,ticlopidine,ticlopidine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ticlopidine/Liver/53468.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
45060,0553_15_4,0553_15_4_L,553,15,4,benziodarone,benziodarone,benziodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/benziodarone/Liver/45060.svs,1/1,Rat,Repeat,Gavage,6,15 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
67077,0742_07_1,0742_07_1_L,742,7,1,"imatinib, methanesulfonate salt",imatinib__methanesulfonate_salt,imatinib%252C_methanesulfonate_salt,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imatinib%2C_methanesulfonate_salt/Liver/67077.svs,1/1,Rat,Single,Gavage,6,9 hr,60,mg/kg,False,[],0,0,,
4098,0094_10_1,0094_10_1_L,94,10,1,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/4098.svs,1/1,Rat,Single,Gavage,6,6 hr,60,mg/kg,False,[],0,0,,
20028,0392_10_1,0392_10_1_L,392,10,1,furosemide,furosemide,furosemide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/furosemide/Liver/20028.svs,1/1,Rat,Single,Gavage,6,6 hr,100,mg/kg,False,[],0,0,,
12188,0227_06_4,0227_06_4_L,227,6,4,perhexiline,perhexiline,perhexiline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/perhexiline/Liver/12188.svs,1/1,Rat,Repeat,Gavage,6,8 day,15,mg/kg,False,[],0,0,,
45051,0553_14_5,0553_14_5_L,553,14,5,benziodarone,benziodarone,benziodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/benziodarone/Liver/45051.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
28687,0147_07_2,0147_07_2_L,147,7,2,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28687.svs,1/1,Rat,Repeat,Gavage,6,15 day,30,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
62781,0666_06_1,0666_06_1_L,666,6,1,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62781.svs,1/1,Rat,Repeat,Gavage,6,8 day,2,mg/kg,False,[],0,0,,
43455,0529_01_3,0529_01_3_L,529,1,3,trimethadione,trimethadione,trimethadione,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/trimethadione/Liver/43455.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
25986,0095_16_3,0095_16_3_L,95,16,3,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25986.svs,1/1,Rat,Repeat,Gavage,6,29 day,200,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
34012,0280_13_2,0280_13_2_L,280,13,2,monocrotaline,monocrotaline,monocrotaline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/monocrotaline/Liver/34012.svs,1/1,Rat,Repeat,Gavage,6,4 day,30,mg/kg,False,"[['Cellular infiltration', 'Sinusoid', 'slight', False], ['Change: acidophilic', 'Hepatocyte', 'moderate', False], ['Necrosis', 'Hepatocyte', 'slight', False]]",1,0,,
53464,0573_11_3,0573_11_3_L,573,11,3,ticlopidine,ticlopidine,ticlopidine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ticlopidine/Liver/53464.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
67016,0742_04_4,0742_04_4_L,742,4,4,"imatinib, methanesulfonate salt",imatinib__methanesulfonate_salt,imatinib%252C_methanesulfonate_salt,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imatinib%2C_methanesulfonate_salt/Liver/67016.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
53491,0573_08_3,0573_08_3_L,573,8,3,ticlopidine,ticlopidine,ticlopidine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ticlopidine/Liver/53491.svs,1/1,Rat,Repeat,Gavage,6,29 day,30,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
35386,0436_16_4,0436_16_4_L,436,16,4,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/35386.svs,1/1,Rat,Repeat,Gavage,6,29 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
70689,0494_16_5,0494_16_5_L,494,16,5,promethazine,promethazine,promethazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/promethazine/Liver/70689.svs,1/1,Rat,Repeat,Gavage,6,29 day,200,mg/kg,False,"[['Ground glass appearance', 'Centrilobular', 'severe', False], ['Hypertrophy', 'Centrilobular', 'severe', False]]",1,1,Centrilobular,severe
45018,0553_11_5,0553_11_5_L,553,11,5,benziodarone,benziodarone,benziodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/benziodarone/Liver/45018.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False], ['Microgranuloma', nan, 'minimal', True], ['Necrosis', 'Subserosa', 'slight', True]]",1,1,Centrilobular,minimal
35381,0436_15_4,0436_15_4_L,436,15,4,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/35381.svs,1/1,Rat,Repeat,Gavage,6,15 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
52117,0577_06_1,0577_06_1_L,577,6,1,carboplatin,carboplatin,carboplatin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carboplatin/Liver/52117.svs,1/1,Rat,Repeat,intravenous injection,6,8 day,1,mg/kg,False,[],0,0,,
43581,0529_14_1,0529_14_1_L,529,14,1,trimethadione,trimethadione,trimethadione,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/trimethadione/Liver/43581.svs,1/1,Rat,Repeat,Gavage,6,8 day,500,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
29574,0182_08_1,0182_08_1_L,182,8,1,WY-14643,WY_14643,WY-14643,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/WY-14643/Liver/29574.svs,1/1,Rat,Repeat,Gavage,6,29 day,10,mg/kg,False,"[['Degeneration: granular: eosinophilic', 'Hepatocyte', 'severe', False], ['Hypertrophy', 'Bile duct, interlobular', 'minimal', False], ['Necrosis', 'Hepatocyte', 'minimal', True]]",1,1,"Bile duct, interlobular",minimal
43485,0529_04_3,0529_04_3_L,529,4,3,trimethadione,trimethadione,trimethadione,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/trimethadione/Liver/43485.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0,,
16306,0326_04_5,0326_04_5_L,326,4,5,nitrofurazone,nitrofurazone,nitrofurazone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurazone/Liver/16306.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0,,
29597,0182_10_1,0182_10_1_L,182,10,1,WY-14643,WY_14643,WY-14643,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/WY-14643/Liver/29597.svs,1/1,Rat,Repeat,Gavage,6,8 day,30,mg/kg,False,"[['Degeneration: granular: eosinophilic', 'Hepatocyte', 'severe', False], ['Hypertrophy', 'Bile duct, interlobular', 'slight', False], ['Single cell necrosis', 'Hepatocyte', 'minimal', True]]",1,1,"Bile duct, interlobular",slight
53503,0573_12_4,0573_12_4_L,573,12,4,ticlopidine,ticlopidine,ticlopidine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ticlopidine/Liver/53503.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
28665,0147_14_3,0147_14_3_L,147,14,3,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28665.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
46994,0174_16_2,0174_16_2_L,174,16,2,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46994.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,"[['Anisonucleosis', 'Hepatocyte', 'slight', False], ['Cellular infiltration: mononuclear cell', 'Periportal', 'slight', False], ['Hyperplasia', 'Hepatocyte', 'slight', False], ['Hypertrophy', 'Hepatocyte', 'slight', False], ['Increased mitosis', 'Hepatocyte', 'slight', False], ['Proliferation: bile duct', 'Interlobular', 'moderate', False], ['Single cell necrosis', 'Hepatocyte', 'slight', False]]",1,1,Hepatocyte,slight
58923,0455_06_4,0455_06_4_L,455,6,4,tunicamycin,tunicamycin,tunicamycin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tunicamycin/Liver/58923.svs,1/1,Rat,Single,intraperitoneal injection,6,6 hr,30,Êg/kg,False,[],0,0,,
37346,0431_16_4,0431_16_4_L,431,16,4,papaverine,papaverine,papaverine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/papaverine/Liver/37346.svs,1/1,Rat,Single,Gavage,6,24 hr,400,mg/kg,False,"[['Increased mitosis', 'Hepatocyte', 'slight', False]]",1,0,,
35513,0423_03_5,0423_03_5_L,423,3,5,enalapril,enalapril,enalapril,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/enalapril/Liver/35513.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
46999,0174_16_3,0174_16_3_L,174,16,3,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46999.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,"[['Anisonucleosis', 'Hepatocyte', 'slight', False], ['Cellular infiltration: mononuclear cell', 'Periportal', 'slight', False], ['Deposit: pigment', 'Periportal', 'slight', False], ['Hyperplasia', 'Hepatocyte', 'slight', False], ['Hypertrophy', 'Hepatocyte', 'slight', False], ['Proliferation: bile duct', 'Interlobular', 'moderate', False], ['Single cell necrosis', 'Hepatocyte', 'slight', False]]",1,1,Hepatocyte,slight
28775,0147_16_3,0147_16_3_L,147,16,3,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28775.svs,1/1,Rat,Repeat,Gavage,6,29 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'severe', False]]",1,1,Centrilobular,severe
29565,0182_07_2,0182_07_2_L,182,7,2,WY-14643,WY_14643,WY-14643,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/WY-14643/Liver/29565.svs,1/1,Rat,Repeat,Gavage,6,15 day,10,mg/kg,False,"[['Degeneration: granular: eosinophilic', 'Hepatocyte', 'severe', False], ['Hypertrophy', 'Bile duct, interlobular', 'minimal', False], ['Necrosis', 'Hepatocyte', 'minimal', True]]",1,1,"Bile duct, interlobular",minimal
43598,0529_15_3,0529_15_3_L,529,15,3,trimethadione,trimethadione,trimethadione,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/trimethadione/Liver/43598.svs,1/1,Rat,Repeat,Gavage,6,15 day,500,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
