slide_id,subject_UID,subject_organ_UID,EXP_ID,GROUP_ID,INDIVIDUAL_ID,COMPOUND_NAME,compound_name_clean,compound_folder_name,ORGAN,FILE_LOCATION,CAPTURE_NO,SPECIES,SINGLE_REPEAT_TYPE,ADMINISTRATION_ROUTE_TYPE,ANIMAL_AGE(week),SACRIFICE_PERIOD,DOSE,DOSE_UNIT,bad_UID,findings,abnormal,HasHypertrophy,Location,Severity
26804,0040_03_1,0040_03_1_L,40,3,1,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/26804.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
70343,0040_03_2,0040_03_2_L,40,3,2,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/70343.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
26812,0040_03_3,0040_03_3_L,40,3,3,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/26812.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
26816,0040_03_4,0040_03_4_L,40,3,4,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/26816.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
26820,0040_03_5,0040_03_5_L,40,3,5,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/26820.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
26824,0040_04_1,0040_04_1_L,40,4,1,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/26824.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
26829,0040_04_2,0040_04_2_L,40,4,2,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/26829.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
26833,0040_04_3,0040_04_3_L,40,4,3,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/26833.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
26838,0040_04_4,0040_04_4_L,40,4,4,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/26838.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
26842,0040_04_5,0040_04_5_L,40,4,5,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/26842.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
26845,0040_05_1,0040_05_1_L,40,5,1,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/26845.svs,1/1,Rat,Single,Gavage,6,72 hr,0,mg/kg,False,[],0,0,,
26848,0040_05_2,0040_05_2_L,40,5,2,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/26848.svs,1/1,Rat,Single,Gavage,6,72 hr,0,mg/kg,False,[],0,0,,
70344,0040_05_3,0040_05_3_L,40,5,3,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/70344.svs,1/1,Rat,Single,Gavage,6,72 hr,0,mg/kg,False,[],0,0,,
26855,0040_05_4,0040_05_4_L,40,5,4,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/26855.svs,1/1,Rat,Single,Gavage,6,72 hr,0,mg/kg,False,[],0,0,,
70345,0040_05_5,0040_05_5_L,40,5,5,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/70345.svs,1/1,Rat,Single,Gavage,6,72 hr,0,mg/kg,False,[],0,0,,
26861,0040_06_1,0040_06_1_L,40,6,1,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/26861.svs,1/1,Rat,Single,Gavage,6,3 hr,50,mg/kg,False,[],0,0,,
26865,0040_06_2,0040_06_2_L,40,6,2,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/26865.svs,1/1,Rat,Single,Gavage,6,3 hr,50,mg/kg,False,[],0,0,,
26868,0040_06_3,0040_06_3_L,40,6,3,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/26868.svs,1/1,Rat,Single,Gavage,6,3 hr,50,mg/kg,False,[],0,0,,
26871,0040_06_4,0040_06_4_L,40,6,4,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/26871.svs,1/1,Rat,Single,Gavage,6,3 hr,50,mg/kg,False,[],0,0,,
26874,0040_06_5,0040_06_5_L,40,6,5,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/26874.svs,1/1,Rat,Single,Gavage,6,3 hr,50,mg/kg,False,[],0,0,,
26877,0040_07_1,0040_07_1_L,40,7,1,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/26877.svs,1/1,Rat,Single,Gavage,6,6 hr,50,mg/kg,False,[],0,0,,
26881,0040_07_2,0040_07_2_L,40,7,2,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/26881.svs,1/1,Rat,Single,Gavage,6,6 hr,50,mg/kg,False,[],0,0,,
26884,0040_07_3,0040_07_3_L,40,7,3,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/26884.svs,1/1,Rat,Single,Gavage,6,6 hr,50,mg/kg,False,[],0,0,,
26888,0040_07_4,0040_07_4_L,40,7,4,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/26888.svs,1/1,Rat,Single,Gavage,6,6 hr,50,mg/kg,False,[],0,0,,
26891,0040_07_5,0040_07_5_L,40,7,5,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/26891.svs,1/1,Rat,Single,Gavage,6,6 hr,50,mg/kg,False,[],0,0,,
70348,0040_08_1,0040_08_1_L,40,8,1,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/70348.svs,1/1,Rat,Single,Gavage,6,9 hr,50,mg/kg,False,[],0,0,,
26896,0040_08_2,0040_08_2_L,40,8,2,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/26896.svs,1/1,Rat,Single,Gavage,6,9 hr,50,mg/kg,False,[],0,0,,
26899,0040_08_3,0040_08_3_L,40,8,3,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/26899.svs,1/1,Rat,Single,Gavage,6,9 hr,50,mg/kg,False,[],0,0,,
26902,0040_08_4,0040_08_4_L,40,8,4,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/26902.svs,1/1,Rat,Single,Gavage,6,9 hr,50,mg/kg,False,[],0,0,,
26905,0040_08_5,0040_08_5_L,40,8,5,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/26905.svs,1/1,Rat,Single,Gavage,6,9 hr,50,mg/kg,False,[],0,0,,
26957,0040_09_1,0040_09_1_L,40,9,1,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/26957.svs,1/1,Rat,Single,Gavage,6,24 hr,50,mg/kg,False,[],0,0,,
26960,0040_09_2,0040_09_2_L,40,9,2,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/26960.svs,1/1,Rat,Single,Gavage,6,24 hr,50,mg/kg,False,[],0,0,,
26964,0040_09_3,0040_09_3_L,40,9,3,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/26964.svs,1/1,Rat,Single,Gavage,6,24 hr,50,mg/kg,False,[],0,0,,
26967,0040_09_4,0040_09_4_L,40,9,4,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/26967.svs,1/1,Rat,Single,Gavage,6,24 hr,50,mg/kg,False,[],0,0,,
26970,0040_09_5,0040_09_5_L,40,9,5,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/26970.svs,1/1,Rat,Single,Gavage,6,24 hr,50,mg/kg,False,[],0,0,,
26974,0040_10_1,0040_10_1_L,40,10,1,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/26974.svs,1/1,Rat,Single,Gavage,6,72 hr,50,mg/kg,False,[],0,0,,
26977,0040_10_2,0040_10_2_L,40,10,2,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/26977.svs,1/1,Rat,Single,Gavage,6,72 hr,50,mg/kg,False,[],0,0,,
26981,0040_10_3,0040_10_3_L,40,10,3,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/26981.svs,1/1,Rat,Single,Gavage,6,72 hr,50,mg/kg,False,[],0,0,,
26984,0040_10_4,0040_10_4_L,40,10,4,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/26984.svs,1/1,Rat,Single,Gavage,6,72 hr,50,mg/kg,False,[],0,0,,
26987,0040_10_5,0040_10_5_L,40,10,5,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/26987.svs,1/1,Rat,Single,Gavage,6,72 hr,50,mg/kg,False,[],0,0,,
26990,0040_11_1,0040_11_1_L,40,11,1,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/26990.svs,1/1,Rat,Single,Gavage,6,3 hr,300,mg/kg,False,[],0,0,,
26993,0040_11_2,0040_11_2_L,40,11,2,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/26993.svs,1/1,Rat,Single,Gavage,6,3 hr,300,mg/kg,False,[],0,0,,
26996,0040_11_3,0040_11_3_L,40,11,3,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/26996.svs,1/1,Rat,Single,Gavage,6,3 hr,300,mg/kg,False,[],0,0,,
26999,0040_11_4,0040_11_4_L,40,11,4,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/26999.svs,1/1,Rat,Single,Gavage,6,3 hr,300,mg/kg,False,[],0,0,,
27002,0040_11_5,0040_11_5_L,40,11,5,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27002.svs,1/1,Rat,Single,Gavage,6,3 hr,300,mg/kg,False,[],0,0,,
27005,0040_12_1,0040_12_1_L,40,12,1,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27005.svs,1/1,Rat,Single,Gavage,6,6 hr,300,mg/kg,False,[],0,0,,
27008,0040_12_2,0040_12_2_L,40,12,2,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27008.svs,1/1,Rat,Single,Gavage,6,6 hr,300,mg/kg,False,[],0,0,,
27011,0040_12_3,0040_12_3_L,40,12,3,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27011.svs,1/1,Rat,Single,Gavage,6,6 hr,300,mg/kg,False,[],0,0,,
27014,0040_12_4,0040_12_4_L,40,12,4,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27014.svs,1/1,Rat,Single,Gavage,6,6 hr,300,mg/kg,False,[],0,0,,
27017,0040_12_5,0040_12_5_L,40,12,5,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27017.svs,1/1,Rat,Single,Gavage,6,6 hr,300,mg/kg,False,[],0,0,,
27020,0040_13_1,0040_13_1_L,40,13,1,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27020.svs,1/1,Rat,Single,Gavage,6,9 hr,300,mg/kg,False,[],0,0,,
27023,0040_13_2,0040_13_2_L,40,13,2,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27023.svs,1/1,Rat,Single,Gavage,6,9 hr,300,mg/kg,False,[],0,0,,
27026,0040_13_3,0040_13_3_L,40,13,3,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27026.svs,1/1,Rat,Single,Gavage,6,9 hr,300,mg/kg,False,[],0,0,,
27030,0040_13_4,0040_13_4_L,40,13,4,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27030.svs,1/1,Rat,Single,Gavage,6,9 hr,300,mg/kg,False,[],0,0,,
27032,0040_13_5,0040_13_5_L,40,13,5,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27032.svs,1/1,Rat,Single,Gavage,6,9 hr,300,mg/kg,False,[],0,0,,
27036,0040_14_1,0040_14_1_L,40,14,1,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27036.svs,1/1,Rat,Single,Gavage,6,24 hr,300,mg/kg,False,[],0,0,,
27039,0040_14_2,0040_14_2_L,40,14,2,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27039.svs,1/1,Rat,Single,Gavage,6,24 hr,300,mg/kg,False,[],0,0,,
27042,0040_14_3,0040_14_3_L,40,14,3,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27042.svs,1/1,Rat,Single,Gavage,6,24 hr,300,mg/kg,False,[],0,0,,
27046,0040_14_4,0040_14_4_L,40,14,4,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27046.svs,1/1,Rat,Single,Gavage,6,24 hr,300,mg/kg,False,[],0,0,,
27049,0040_14_5,0040_14_5_L,40,14,5,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27049.svs,1/1,Rat,Single,Gavage,6,24 hr,300,mg/kg,False,[],0,0,,
27053,0040_15_1,0040_15_1_L,40,15,1,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27053.svs,1/1,Rat,Single,Gavage,6,72 hr,300,mg/kg,False,[],0,0,,
27056,0040_15_2,0040_15_2_L,40,15,2,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27056.svs,1/1,Rat,Single,Gavage,6,72 hr,300,mg/kg,False,[],0,0,,
27060,0040_15_3,0040_15_3_L,40,15,3,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27060.svs,1/1,Rat,Single,Gavage,6,72 hr,300,mg/kg,False,[],0,0,,
27063,0040_15_4,0040_15_4_L,40,15,4,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27063.svs,1/1,Rat,Single,Gavage,6,72 hr,300,mg/kg,False,[],0,0,,
27066,0040_15_5,0040_15_5_L,40,15,5,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27066.svs,1/1,Rat,Single,Gavage,6,72 hr,300,mg/kg,False,[],0,0,,
27070,0040_16_1,0040_16_1_L,40,16,1,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27070.svs,1/1,Rat,Single,Gavage,6,3 hr,600,mg/kg,False,[],0,0,,
27073,0040_16_2,0040_16_2_L,40,16,2,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27073.svs,1/1,Rat,Single,Gavage,6,3 hr,600,mg/kg,False,[],0,0,,
27076,0040_16_3,0040_16_3_L,40,16,3,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27076.svs,1/1,Rat,Single,Gavage,6,3 hr,600,mg/kg,False,[],0,0,,
27080,0040_16_4,0040_16_4_L,40,16,4,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27080.svs,1/1,Rat,Single,Gavage,6,3 hr,600,mg/kg,False,[],0,0,,
27083,0040_16_5,0040_16_5_L,40,16,5,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27083.svs,1/1,Rat,Single,Gavage,6,3 hr,600,mg/kg,False,[],0,0,,
27086,0040_17_1,0040_17_1_L,40,17,1,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27086.svs,1/1,Rat,Single,Gavage,6,6 hr,600,mg/kg,False,[],0,0,,
27089,0040_17_2,0040_17_2_L,40,17,2,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27089.svs,1/1,Rat,Single,Gavage,6,6 hr,600,mg/kg,False,[],0,0,,
27092,0040_17_3,0040_17_3_L,40,17,3,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27092.svs,1/1,Rat,Single,Gavage,6,6 hr,600,mg/kg,False,[],0,0,,
27096,0040_17_4,0040_17_4_L,40,17,4,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27096.svs,1/1,Rat,Single,Gavage,6,6 hr,600,mg/kg,False,[],0,0,,
27100,0040_17_5,0040_17_5_L,40,17,5,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27100.svs,1/1,Rat,Single,Gavage,6,6 hr,600,mg/kg,False,[],0,0,,
27104,0040_18_1,0040_18_1_L,40,18,1,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27104.svs,1/1,Rat,Single,Gavage,6,9 hr,600,mg/kg,False,"[['Change: eosinophilic', 'Centrilobular', 'minimal', False]]",1,0,,
27108,0040_18_2,0040_18_2_L,40,18,2,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27108.svs,1/1,Rat,Single,Gavage,6,9 hr,600,mg/kg,False,[],0,0,,
27113,0040_18_3,0040_18_3_L,40,18,3,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27113.svs,1/1,Rat,Single,Gavage,6,9 hr,600,mg/kg,False,[],0,0,,
27117,0040_18_4,0040_18_4_L,40,18,4,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27117.svs,1/1,Rat,Single,Gavage,6,9 hr,600,mg/kg,False,[],0,0,,
27121,0040_18_5,0040_18_5_L,40,18,5,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/27121.svs,1/1,Rat,Single,Gavage,6,9 hr,600,mg/kg,False,"[['Change: eosinophilic', 'Centrilobular', 'minimal', False]]",1,0,,
70359,0040_19_1,0040_19_1_L,40,19,1,acetaminophen,acetaminophen,acetaminophen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/acetaminophen/Liver/70359.svs,1/1,Rat,Single,Gavage,6,24 hr,600,mg/kg,False,"[['Cellular infiltration', 'Centrilobular', 'minimal', False], ['Change: eosinophilic', 'Centrilobular', 'slight', False]]",1,0,,
