slide_id,subject_UID,subject_organ_UID,EXP_ID,GROUP_ID,INDIVIDUAL_ID,COMPOUND_NAME,compound_name_clean,compound_folder_name,ORGAN,FILE_LOCATION,CAPTURE_NO,SPECIES,SINGLE_REPEAT_TYPE,ADMINISTRATION_ROUTE_TYPE,ANIMAL_AGE(week),SACRIFICE_PERIOD,DOSE,DOSE_UNIT,bad_UID,findings,abnormal,HasHypertrophy,Location,Severity
17205,0316_13_1,0316_13_1_L,316,13,1,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/17205.svs,1/1,Rat,Single,Gavage,6,3 hr,500,mg/kg,False,[],0,0,,
17211,0316_13_2,0316_13_2_L,316,13,2,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/17211.svs,1/1,Rat,Single,Gavage,6,3 hr,500,mg/kg,False,[],0,0,,
17216,0316_13_3,0316_13_3_L,316,13,3,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/17216.svs,1/1,Rat,Single,Gavage,6,3 hr,500,mg/kg,False,[],0,0,,
17221,0316_13_4,0316_13_4_L,316,13,4,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/17221.svs,1/1,Rat,Single,Gavage,6,3 hr,500,mg/kg,False,[],0,0,,
17226,0316_13_5,0316_13_5_L,316,13,5,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/17226.svs,1/1,Rat,Single,Gavage,6,3 hr,500,mg/kg,False,[],0,0,,
17231,0316_14_1,0316_14_1_L,316,14,1,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/17231.svs,1/1,Rat,Single,Gavage,6,6 hr,500,mg/kg,False,[],0,0,,
17236,0316_14_2,0316_14_2_L,316,14,2,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/17236.svs,1/1,Rat,Single,Gavage,6,6 hr,500,mg/kg,False,[],0,0,,
17241,0316_14_3,0316_14_3_L,316,14,3,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/17241.svs,1/1,Rat,Single,Gavage,6,6 hr,500,mg/kg,False,[],0,0,,
17247,0316_14_4,0316_14_4_L,316,14,4,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/17247.svs,1/1,Rat,Single,Gavage,6,6 hr,500,mg/kg,False,[],0,0,,
17252,0316_14_5,0316_14_5_L,316,14,5,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/17252.svs,1/1,Rat,Single,Gavage,6,6 hr,500,mg/kg,False,[],0,0,,
17257,0316_15_1,0316_15_1_L,316,15,1,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/17257.svs,1/1,Rat,Single,Gavage,6,9 hr,500,mg/kg,False,[],0,0,,
17263,0316_15_2,0316_15_2_L,316,15,2,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/17263.svs,1/1,Rat,Single,Gavage,6,9 hr,500,mg/kg,False,[],0,0,,
17269,0316_15_3,0316_15_3_L,316,15,3,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/17269.svs,1/1,Rat,Single,Gavage,6,9 hr,500,mg/kg,False,[],0,0,,
17274,0316_15_4,0316_15_4_L,316,15,4,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/17274.svs,1/1,Rat,Single,Gavage,6,9 hr,500,mg/kg,False,[],0,0,,
17279,0316_15_5,0316_15_5_L,316,15,5,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/17279.svs,1/1,Rat,Single,Gavage,6,9 hr,500,mg/kg,False,[],0,0,,
17285,0316_16_1,0316_16_1_L,316,16,1,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/17285.svs,1/1,Rat,Single,Gavage,6,24 hr,500,mg/kg,False,[],0,0,,
70574,0316_16_2,0316_16_2_L,316,16,2,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/70574.svs,1/1,Rat,Single,Gavage,6,24 hr,500,mg/kg,False,[],0,0,,
17294,0316_16_3,0316_16_3_L,316,16,3,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/17294.svs,1/1,Rat,Single,Gavage,6,24 hr,500,mg/kg,False,[],0,0,,
17298,0316_16_4,0316_16_4_L,316,16,4,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/17298.svs,1/1,Rat,Single,Gavage,6,24 hr,500,mg/kg,False,[],0,0,,
17302,0316_16_5,0316_16_5_L,316,16,5,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/17302.svs,1/1,Rat,Single,Gavage,6,24 hr,500,mg/kg,False,[],0,0,,
17968,0317_01_1,0317_01_1_L,317,1,1,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/17968.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
17972,0317_01_2,0317_01_2_L,317,1,2,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/17972.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
17976,0317_01_3,0317_01_3_L,317,1,3,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/17976.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
17982,0317_01_4,0317_01_4_L,317,1,4,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/17982.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
17986,0317_01_5,0317_01_5_L,317,1,5,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/17986.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
17990,0317_02_1,0317_02_1_L,317,2,1,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/17990.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0,,
17994,0317_02_2,0317_02_2_L,317,2,2,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/17994.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0,,
17998,0317_02_3,0317_02_3_L,317,2,3,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/17998.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0,,
18002,0317_02_4,0317_02_4_L,317,2,4,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18002.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0,,
18006,0317_02_5,0317_02_5_L,317,2,5,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18006.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0,,
18011,0317_03_1,0317_03_1_L,317,3,1,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18011.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
18016,0317_03_2,0317_03_2_L,317,3,2,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18016.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
18021,0317_03_3,0317_03_3_L,317,3,3,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18021.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
18025,0317_03_4,0317_03_4_L,317,3,4,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18025.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
18029,0317_03_5,0317_03_5_L,317,3,5,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18029.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
18034,0317_04_1,0317_04_1_L,317,4,1,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18034.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0,,
18038,0317_04_2,0317_04_2_L,317,4,2,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18038.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0,,
18043,0317_04_3,0317_04_3_L,317,4,3,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18043.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0,,
18047,0317_04_4,0317_04_4_L,317,4,4,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18047.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0,,
18051,0317_04_5,0317_04_5_L,317,4,5,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18051.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0,,
18057,0317_05_1,0317_05_1_L,317,5,1,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18057.svs,1/1,Rat,Repeat,Gavage,6,4 day,50,mg/kg,False,[],0,0,,
18061,0317_05_2,0317_05_2_L,317,5,2,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18061.svs,1/1,Rat,Repeat,Gavage,6,4 day,50,mg/kg,False,[],0,0,,
18065,0317_05_3,0317_05_3_L,317,5,3,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18065.svs,1/1,Rat,Repeat,Gavage,6,4 day,50,mg/kg,False,[],0,0,,
18069,0317_05_4,0317_05_4_L,317,5,4,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18069.svs,1/1,Rat,Repeat,Gavage,6,4 day,50,mg/kg,False,[],0,0,,
18073,0317_05_5,0317_05_5_L,317,5,5,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18073.svs,1/1,Rat,Repeat,Gavage,6,4 day,50,mg/kg,False,[],0,0,,
18077,0317_06_1,0317_06_1_L,317,6,1,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18077.svs,1/1,Rat,Repeat,Gavage,6,8 day,50,mg/kg,False,[],0,0,,
18082,0317_06_2,0317_06_2_L,317,6,2,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18082.svs,1/1,Rat,Repeat,Gavage,6,8 day,50,mg/kg,False,[],0,0,,
18087,0317_06_3,0317_06_3_L,317,6,3,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18087.svs,1/1,Rat,Repeat,Gavage,6,8 day,50,mg/kg,False,[],0,0,,
18090,0317_06_4,0317_06_4_L,317,6,4,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18090.svs,1/1,Rat,Repeat,Gavage,6,8 day,50,mg/kg,False,[],0,0,,
18094,0317_06_5,0317_06_5_L,317,6,5,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18094.svs,1/1,Rat,Repeat,Gavage,6,8 day,50,mg/kg,False,[],0,0,,
18098,0317_07_1,0317_07_1_L,317,7,1,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18098.svs,1/1,Rat,Repeat,Gavage,6,15 day,50,mg/kg,False,[],0,0,,
18103,0317_07_2,0317_07_2_L,317,7,2,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18103.svs,1/1,Rat,Repeat,Gavage,6,15 day,50,mg/kg,False,[],0,0,,
18107,0317_07_3,0317_07_3_L,317,7,3,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18107.svs,1/1,Rat,Repeat,Gavage,6,15 day,50,mg/kg,False,[],0,0,,
18112,0317_07_4,0317_07_4_L,317,7,4,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18112.svs,1/1,Rat,Repeat,Gavage,6,15 day,50,mg/kg,False,[],0,0,,
18116,0317_07_5,0317_07_5_L,317,7,5,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18116.svs,1/1,Rat,Repeat,Gavage,6,15 day,50,mg/kg,False,[],0,0,,
18120,0317_08_1,0317_08_1_L,317,8,1,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18120.svs,1/1,Rat,Repeat,Gavage,6,29 day,50,mg/kg,False,[],0,0,,
18124,0317_08_2,0317_08_2_L,317,8,2,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18124.svs,1/1,Rat,Repeat,Gavage,6,29 day,50,mg/kg,False,[],0,0,,
18129,0317_08_3,0317_08_3_L,317,8,3,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18129.svs,1/1,Rat,Repeat,Gavage,6,29 day,50,mg/kg,False,[],0,0,,
18133,0317_08_4,0317_08_4_L,317,8,4,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18133.svs,1/1,Rat,Repeat,Gavage,6,29 day,50,mg/kg,False,[],0,0,,
18137,0317_08_5,0317_08_5_L,317,8,5,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18137.svs,1/1,Rat,Repeat,Gavage,6,29 day,50,mg/kg,False,[],0,0,,
18142,0317_09_1,0317_09_1_L,317,9,1,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18142.svs,1/1,Rat,Repeat,Gavage,6,4 day,150,mg/kg,False,[],0,0,,
18147,0317_09_2,0317_09_2_L,317,9,2,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18147.svs,1/1,Rat,Repeat,Gavage,6,4 day,150,mg/kg,False,[],0,0,,
18152,0317_09_3,0317_09_3_L,317,9,3,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18152.svs,1/1,Rat,Repeat,Gavage,6,4 day,150,mg/kg,False,[],0,0,,
18157,0317_09_4,0317_09_4_L,317,9,4,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18157.svs,1/1,Rat,Repeat,Gavage,6,4 day,150,mg/kg,False,[],0,0,,
18161,0317_09_5,0317_09_5_L,317,9,5,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18161.svs,1/1,Rat,Repeat,Gavage,6,4 day,150,mg/kg,False,[],0,0,,
18166,0317_10_1,0317_10_1_L,317,10,1,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18166.svs,1/1,Rat,Repeat,Gavage,6,8 day,150,mg/kg,False,[],0,0,,
18171,0317_10_2,0317_10_2_L,317,10,2,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18171.svs,1/1,Rat,Repeat,Gavage,6,8 day,150,mg/kg,False,[],0,0,,
18175,0317_10_3,0317_10_3_L,317,10,3,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18175.svs,1/1,Rat,Repeat,Gavage,6,8 day,150,mg/kg,False,[],0,0,,
18180,0317_10_4,0317_10_4_L,317,10,4,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18180.svs,1/1,Rat,Repeat,Gavage,6,8 day,150,mg/kg,False,[],0,0,,
18185,0317_10_5,0317_10_5_L,317,10,5,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18185.svs,1/1,Rat,Repeat,Gavage,6,8 day,150,mg/kg,False,[],0,0,,
18190,0317_11_1,0317_11_1_L,317,11,1,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18190.svs,1/1,Rat,Repeat,Gavage,6,15 day,150,mg/kg,False,[],0,0,,
18195,0317_11_2,0317_11_2_L,317,11,2,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18195.svs,1/1,Rat,Repeat,Gavage,6,15 day,150,mg/kg,False,[],0,0,,
18200,0317_11_3,0317_11_3_L,317,11,3,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18200.svs,1/1,Rat,Repeat,Gavage,6,15 day,150,mg/kg,False,[],0,0,,
18205,0317_11_4,0317_11_4_L,317,11,4,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18205.svs,1/1,Rat,Repeat,Gavage,6,15 day,150,mg/kg,False,[],0,0,,
18211,0317_11_5,0317_11_5_L,317,11,5,moxisylyte,moxisylyte,moxisylyte,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/moxisylyte/Liver/18211.svs,1/1,Rat,Repeat,Gavage,6,15 day,150,mg/kg,False,[],0,0,,
