slide_id,subject_UID,subject_organ_UID,EXP_ID,GROUP_ID,INDIVIDUAL_ID,COMPOUND_NAME,compound_name_clean,compound_folder_name,ORGAN,FILE_LOCATION,CAPTURE_NO,SPECIES,SINGLE_REPEAT_TYPE,ADMINISTRATION_ROUTE_TYPE,ANIMAL_AGE(week),SACRIFICE_PERIOD,DOSE,DOSE_UNIT,bad_UID,findings,abnormal,HasHypertrophy,Location,Severity
2418,0060_16_5,0060_16_5_L,60,16,5,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2418.svs,1/1,Rat,Single,Gavage,6,3 hr,100,mg/kg,False,[],0,0,,
2419,0060_17_1,0060_17_1_L,60,17,1,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2419.svs,1/1,Rat,Single,Gavage,6,6 hr,100,mg/kg,False,[],0,0,,
2420,0060_17_2,0060_17_2_L,60,17,2,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2420.svs,1/1,Rat,Single,Gavage,6,6 hr,100,mg/kg,False,[],0,0,,
2421,0060_17_3,0060_17_3_L,60,17,3,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2421.svs,1/1,Rat,Single,Gavage,6,6 hr,100,mg/kg,False,[],0,0,,
2422,0060_17_4,0060_17_4_L,60,17,4,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2422.svs,1/1,Rat,Single,Gavage,6,6 hr,100,mg/kg,False,[],0,0,,
2423,0060_17_5,0060_17_5_L,60,17,5,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2423.svs,1/1,Rat,Single,Gavage,6,6 hr,100,mg/kg,False,[],0,0,,
2424,0060_18_1,0060_18_1_L,60,18,1,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2424.svs,1/1,Rat,Single,Gavage,6,9 hr,100,mg/kg,False,[],0,0,,
2425,0060_18_2,0060_18_2_L,60,18,2,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2425.svs,1/1,Rat,Single,Gavage,6,9 hr,100,mg/kg,False,[],0,0,,
2426,0060_18_3,0060_18_3_L,60,18,3,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2426.svs,1/1,Rat,Single,Gavage,6,9 hr,100,mg/kg,False,[],0,0,,
2427,0060_18_4,0060_18_4_L,60,18,4,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2427.svs,1/1,Rat,Single,Gavage,6,9 hr,100,mg/kg,False,[],0,0,,
2428,0060_18_5,0060_18_5_L,60,18,5,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2428.svs,1/1,Rat,Single,Gavage,6,9 hr,100,mg/kg,False,[],0,0,,
2429,0060_19_1,0060_19_1_L,60,19,1,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2429.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,[],0,0,,
2430,0060_19_2,0060_19_2_L,60,19,2,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2430.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,[],0,0,,
2431,0060_19_3,0060_19_3_L,60,19,3,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2431.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,[],0,0,,
2432,0060_19_4,0060_19_4_L,60,19,4,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2432.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,[],0,0,,
2433,0060_19_5,0060_19_5_L,60,19,5,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2433.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,[],0,0,,
