seed,score,A_hyp_0,A_hyp_1,A_loc_Bile duct, interlobular,A_loc_Centrilobular,A_loc_Hepatocyte,A_loc_Kupffer cell,A_loc_Midlobular,A_loc_Peripheral,A_loc_Periportal,A_sev_minimal,A_sev_moderate,A_sev_severe,A_sev_slight,B_hyp_0,B_hyp_1,B_loc_Bile duct, interlobular,B_loc_Centrilobular,B_loc_Hepatocyte,B_loc_Kupffer cell,B_loc_Midlobular,B_loc_Peripheral,B_loc_Periportal,B_sev_minimal,B_sev_moderate,B_sev_severe,B_sev_slight
23,219,5652,276,36,173,62,0,5,0,0,120,32,3,121,5649,272,0,250,13,4,0,2,3,100,41,9,122
24,233,5653,254,36,180,24,4,5,2,3,112,33,2,107,5648,294,0,243,51,0,0,0,0,108,40,10,136
25,349,5707,300,36,208,51,0,5,0,0,98,47,12,143,5594,248,0,215,24,4,0,2,3,122,26,0,100
26,219,5694,267,36,208,18,0,5,0,0,112,36,5,114,5607,281,0,215,57,4,0,2,3,108,37,7,129
27,321,5568,280,36,205,36,0,0,0,3,131,38,2,109,5733,268,0,218,39,4,5,2,0,89,35,10,134
28,171,5648,289,36,208,39,4,0,2,0,106,29,10,144,5653,259,0,215,36,0,5,0,3,114,44,2,99
29,515,5794,266,0,241,19,4,0,2,0,106,46,9,105,5507,282,36,182,56,0,5,0,3,114,27,3,138
30,445,5597,308,0,251,57,0,0,0,0,107,31,7,163,5704,240,36,172,18,4,5,2,3,113,42,5,80
31,327,5728,279,36,185,52,4,0,2,0,108,39,3,129,5573,269,0,238,23,0,5,0,3,112,34,9,114
32,327,5587,268,36,183,40,4,0,2,3,88,37,9,134,5714,280,0,240,35,0,5,0,0,132,36,3,109
33,229,5650,265,36,212,12,0,5,0,0,80,35,10,140,5651,283,0,211,63,4,0,2,3,140,38,2,103
34,365,5713,245,0,228,17,0,0,0,0,99,36,2,108,5588,303,36,195,58,4,5,2,3,121,37,10,135
35,317,5688,291,36,243,12,0,0,0,0,123,39,10,119,5613,257,0,180,63,4,5,2,3,97,34,2,124
36,171,5657,296,36,219,36,0,5,0,0,127,36,10,123,5644,252,0,204,39,4,0,2,3,93,37,2,120
37,397,5726,249,36,165,39,4,0,2,3,107,31,5,106,5575,299,0,258,36,0,5,0,0,113,42,7,137
38,233,5663,258,0,200,47,4,5,2,0,82,44,5,127,5638,290,36,223,28,0,0,0,3,138,29,7,116
39,261,5604,287,0,243,36,0,5,0,3,114,40,10,123,5697,261,36,180,39,4,0,2,0,106,33,2,120
40,565,5723,325,36,269,12,0,5,0,3,137,53,12,123,5578,223,0,154,63,4,0,2,0,83,20,0,120
41,271,5676,308,36,214,50,0,5,0,3,109,38,9,152,5625,240,0,209,25,4,0,2,0,111,35,3,91
42,279,5636,300,0,253,39,0,5,0,3,112,34,7,147,5665,248,36,170,36,4,0,2,0,108,39,5,96
43,315,5716,262,36,192,29,0,5,0,0,116,38,2,106,5585,286,0,231,46,4,0,2,3,104,35,10,137
44,341,5671,311,36,236,39,0,0,0,0,133,30,0,148,5630,237,0,187,36,4,5,2,3,87,43,12,95
45,149,5628,276,36,202,33,0,5,0,0,114,39,5,118,5673,272,0,221,42,4,0,2,3,106,34,7,125
46,271,5654,283,36,241,1,0,5,0,0,118,46,9,110,5647,265,0,182,74,4,0,2,3,102,27,3,133
47,351,5729,267,0,221,46,0,0,0,0,83,45,12,127,5572,281,36,202,29,4,5,2,3,137,28,0,116
48,247,5655,256,36,203,12,0,5,0,0,122,17,0,117,5646,292,0,220,63,4,0,2,3,98,56,12,126
49,299,5650,243,36,158,46,0,0,0,3,105,19,2,117,5651,305,0,265,29,4,5,2,0,115,54,10,126
50,269,5623,279,36,207,30,4,0,2,0,145,33,0,101,5678,269,0,216,45,0,5,0,3,75,40,12,142
51,289,5656,260,0,183,63,4,5,2,3,81,45,5,129,5645,288,36,240,12,0,0,0,0,139,28,7,114
52,295,5572,274,0,211,52,4,5,2,0,103,33,2,136,5729,274,36,212,23,0,0,0,3,117,40,10,107
53,145,5646,272,0,222,41,4,0,2,3,113,46,3,110,5655,276,36,201,34,0,5,0,0,107,27,9,133
54,295,5657,313,36,227,36,4,5,2,3,148,48,2,115,5644,235,0,196,39,0,0,0,0,72,25,10,128
55,223,5641,283,0,245,29,4,0,2,3,126,37,7,113,5660,265,36,178,46,0,5,0,0,94,36,5,130
56,257,5642,300,0,231,61,0,5,0,3,118,39,9,134,5659,248,36,192,14,4,0,2,0,102,34,3,109
57,413,5580,300,36,241,14,4,0,2,3,129,39,3,129,5721,248,0,182,61,0,5,0,0,91,34,9,114
58,287,5672,299,36,214,35,4,5,2,3,89,38,7,165,5629,249,0,209,40,0,0,0,0,131,35,5,78
59,575,5627,334,36,286,1,4,5,2,0,149,52,2,131,5674,214,0,137,74,0,0,0,3,71,21,10,112
60,239,5685,275,36,190,40,4,0,2,3,93,43,9,130,5616,273,0,233,35,0,5,0,0,127,30,3,113
61,373,5713,271,0,253,7,4,5,2,0,99,47,5,120,5588,277,36,170,68,0,0,0,3,121,26,7,123
62,221,5647,291,0,225,57,4,0,2,3,122,33,2,134,5654,257,36,198,18,0,5,0,0,98,40,10,109
63,369,5615,307,36,196,69,4,0,2,0,116,34,3,154,5686,241,0,227,6,0,5,0,3,104,39,9,89
64,317,5575,278,0,231,36,4,5,2,0,116,46,9,107,5726,270,36,192,39,0,0,0,3,104,27,3,136
65,167,5653,253,0,207,37,4,0,2,3,112,39,2,100,5648,295,36,216,38,0,5,0,0,108,34,10,143
66,403,5577,252,36,210,6,0,0,0,0,123,22,0,107,5724,296,0,213,69,4,5,2,3,97,51,12,136
67,399,5714,244,36,194,6,0,5,0,3,101,23,7,113,5587,304,0,229,69,4,0,2,0,119,50,5,130
68,351,5605,250,36,187,13,4,5,2,3,107,22,10,111,5696,298,0,236,62,0,0,0,0,113,51,2,132
69,331,5576,250,0,207,29,4,5,2,3,110,39,2,99,5725,298,36,216,46,0,0,0,0,110,34,10,144
70,225,5675,255,0,206,41,0,5,0,3,118,24,0,113,5626,293,36,217,34,4,0,2,0,102,49,12,130
71,237,5663,253,0,226,13,4,5,2,3,99,34,0,120,5638,295,36,197,62,0,0,0,0,121,39,12,123
72,313,5632,297,36,189,69,0,0,0,3,113,30,10,144,5669,251,0,234,6,4,5,2,0,107,43,2,99
73,323,5605,278,36,222,12,0,5,0,3,131,43,5,99,5696,270,0,201,63,4,0,2,0,89,30,7,144
74,407,5618,289,0,276,13,0,0,0,0,117,52,12,108,5683,259,36,147,62,4,5,2,3,103,21,0,135
75,359,5689,280,36,241,0,0,0,0,3,96,55,12,117,5612,268,0,182,75,4,5,2,0,124,18,0,126
76,211,5673,272,0,223,46,0,0,0,3,92,38,5,137,5628,276,36,200,29,4,5,2,0,128,35,7,106
77,503,5657,327,36,279,6,4,0,2,0,161,46,2,118,5644,221,0,144,69,0,5,0,3,59,27,10,125
78,361,5705,311,36,227,34,4,5,2,3,116,42,2,151,5596,237,0,196,41,0,0,0,0,104,31,10,92
79,309,5592,263,0,204,51,0,5,0,3,85,38,12,128,5709,285,36,219,24,4,0,2,0,135,35,0,115
80,341,5724,276,0,233,38,0,5,0,0,87,43,9,137,5577,272,36,190,37,4,0,2,3,133,30,3,106
81,313,5592,280,0,244,28,0,5,0,3,124,38,3,115,5709,268,36,179,47,4,0,2,0,96,35,9,128
82,375,5597,299,36,218,45,0,0,0,0,127,20,0,152,5704,249,0,205,30,4,5,2,3,93,53,12,91
83,269,5619,255,36,211,0,0,5,0,3,109,24,7,115,5682,293,0,212,75,4,0,2,0,111,49,5,128
84,223,5641,290,0,249,30,4,5,2,0,110,49,9,122,5660,258,36,174,45,0,0,0,3,110,24,3,121
85,229,5675,258,0,198,57,0,0,0,3,110,25,2,121,5626,290,36,225,18,4,5,2,0,110,48,10,122
86,289,5644,248,36,158,40,4,5,2,3,102,16,7,123,5657,300,0,265,35,0,0,0,0,118,57,5,120
87,411,5741,252,0,188,56,0,5,0,3,112,30,2,108,5560,296,36,235,19,4,0,2,0,108,43,10,135
88,249,5687,293,36,211,46,0,0,0,0,102,37,10,144,5614,255,0,212,29,4,5,2,3,118,36,2,99
89,303,5628,248,36,196,7,4,0,2,3,112,20,7,109,5673,300,0,227,68,0,5,0,0,108,53,5,134
90,425,5702,238,0,188,45,0,5,0,0,72,22,7,137,5599,310,36,235,30,4,0,2,3,148,51,5,106
91,309,5687,253,0,181,58,4,5,2,3,97,32,5,119,5614,295,36,242,17,0,0,0,0,123,41,7,124
92,281,5635,266,36,189,41,0,0,0,0,139,32,3,92,5666,282,0,234,34,4,5,2,3,81,41,9,151
93,223,5617,271,0,225,37,4,0,2,3,100,50,9,112,5684,277,36,198,38,0,5,0,0,120,23,3,131
94,411,5718,258,0,239,13,4,0,2,0,95,48,9,106,5583,290,36,184,62,0,5,0,3,125,25,3,137
95,373,5568,271,0,226,45,0,0,0,0,88,33,3,147,5733,277,36,197,30,4,5,2,3,132,40,9,96
96,205,5630,263,36,212,12,0,0,0,3,100,41,5,117,5671,285,0,211,63,4,5,2,0,120,32,7,126
97,171,5674,280,36,205,39,0,0,0,0,103,45,12,120,5627,268,0,218,36,4,5,2,3,117,28,0,123
98,363,5709,283,0,195,74,4,5,2,3,102,31,10,140,5592,265,36,228,1,0,0,0,0,118,42,2,103
99,337,5573,276,0,240,30,4,0,2,0,97,42,10,127,5728,272,36,183,45,0,5,0,3,123,31,2,116
100,313,5607,289,36,237,7,4,0,2,3,111,45,5,128,5694,259,0,186,68,0,5,0,0,109,28,7,115
101,245,5632,242,0,205,29,0,5,0,3,108,33,5,96,5669,306,36,218,46,4,0,2,0,112,40,7,147
102,313,5647,236,0,219,12,0,5,0,0,93,46,5,92,5654,312,36,204,63,4,0,2,3,127,27,7,151
103,165,5654,271,36,217,18,0,0,0,0,103,45,9,114,5647,277,0,206,57,4,5,2,3,117,28,3,129
104,193,5669,255,0,200,41,4,5,2,3,104,36,3,112,5632,293,36,223,34,0,0,0,0,116,37,9,131
105,275,5651,309,36,212,47,4,5,2,3,94,44,12,159,5650,239,0,211,28,0,0,0,0,126,29,0,84
106,299,5592,259,36,203,12,0,5,0,3,111,31,3,114,5709,289,0,220,63,4,0,2,0,109,42,9,129
107,327,5625,260,36,155,58,4,5,2,0,114,25,2,119,5676,288,0,268,17,0,0,0,3,106,48,10,124
108,357,5724,255,0,225,24,4,0,2,0,107,41,9,98,5577,293,36,198,51,0,5,0,3,113,32,3,145
109,437,5728,262,0,252,1,4,0,2,3,110,40,10,102,5573,286,36,171,74,0,5,0,0,110,33,2,141
110,447,5718,312,0,253,51,0,5,0,3,116,45,9,142,5583,236,36,170,24,4,0,2,0,104,28,3,101
111,413,5599,234,0,219,6,4,0,2,3,83,39,9,103,5702,314,36,204,69,0,5,0,0,137,34,3,140
112,267,5596,297,36,215,35,4,5,2,0,112,38,5,142,5705,251,0,208,40,0,0,0,3,108,35,7,101
113,247,5613,287,36,223,23,0,5,0,0,115,32,7,133,5688,261,0,200,52,4,0,2,3,105,41,5,110
114,407,5629,235,0,168,62,0,5,0,0,73,29,10,123,5672,313,36,255,13,4,0,2,3,147,44,2,120
115,307,5700,261,0,233,23,0,5,0,0,115,37,9,100,5601,287,36,190,52,4,0,2,3,105,36,3,143
116,335,5699,244,0,217,18,4,0,2,3,87,41,5,111,5602,304,36,206,57,0,5,0,0,133,32,7,132
117,261,5657,261,36,209,2,4,5,2,3,97,48,12,104,5644,287,0,214,73,0,0,0,0,123,25,0,139
118,403,5583,303,0,232,62,4,0,2,3,115,40,3,145,5718,245,36,191,13,0,5,0,0,105,33,9,98
119,335,5564,273,0,226,39,0,5,0,3,90,42,9,132,5737,275,36,197,36,4,0,2,0,130,31,3,111
120,331,5583,260,0,201,56,0,0,0,3,92,44,2,122,5718,288,36,222,19,4,5,2,0,128,29,10,121
121,291,5678,268,36,181,40,4,5,2,0,134,23,0,111,5623,280,0,242,35,0,0,0,3,86,50,12,132
122,205,5615,271,36,190,36,4,0,2,3,111,39,9,112,5686,277,0,233,39,0,5,0,0,109,34,3,131
123,361,5688,315,36,226,47,4,0,2,0,105,42,5,163,5613,233,0,197,28,0,5,0,3,115,31,7,80
124,279,5687,268,0,196,58,4,5,2,3,90,46,5,127,5614,280,36,227,17,0,0,0,0,130,27,7,116
125,259,5705,293,36,210,36,4,5,2,0,119,35,3,136,5596,255,0,213,39,0,0,0,3,101,38,9,107
126,325,5661,321,36,237,45,0,0,0,3,117,45,9,150,5640,227,0,186,30,4,5,2,0,103,28,3,93
127,215,5680,291,36,211,41,0,0,0,3,113,52,12,114,5621,257,0,212,34,4,5,2,0,107,21,0,129
128,309,5578,274,0,241,19,4,5,2,3,114,36,2,122,5723,274,36,182,56,0,0,0,0,106,37,10,121
129,241,5627,265,36,180,35,4,5,2,3,91,38,10,126,5674,283,0,243,40,0,0,0,0,129,35,2,117
130,303,5724,267,0,216,40,4,5,2,0,87,39,9,132,5577,281,36,207,35,0,0,0,3,133,34,3,111
131,311,5646,230,0,218,6,4,0,2,0,95,33,3,99,5655,318,36,205,69,0,5,0,3,125,40,9,144
132,391,5717,289,0,246,40,0,0,0,3,133,43,10,103,5584,259,36,177,35,4,5,2,0,87,30,2,140
133,351,5590,280,0,244,36,0,0,0,0,138,31,0,111,5711,268,36,179,39,4,5,2,3,82,42,12,132
134,411,5562,253,0,226,13,4,5,2,3,106,42,5,100,5739,295,36,197,62,0,0,0,0,114,31,7,143
135,369,5677,309,0,226,69,4,5,2,3,130,32,2,145,5624,239,36,197,6,0,0,0,0,90,41,10,98
136,321,5618,248,36,169,29,4,5,2,3,109,30,3,106,5683,300,0,254,46,0,0,0,0,111,43,9,137
137,435,5698,242,0,166,68,0,5,0,3,86,26,7,123,5603,306,36,257,7,4,0,2,0,134,47,5,120
138,235,5668,246,0,201,36,4,0,2,3,102,40,5,99,5633,302,36,222,39,0,5,0,0,118,33,7,144
139,383,5575,294,0,223,62,4,0,2,3,123,32,3,136,5726,254,36,200,13,0,5,0,0,97,41,9,107
140,311,5673,296,36,231,29,0,0,0,0,150,26,0,120,5628,252,0,192,46,4,5,2,3,70,47,12,123
141,343,5685,248,0,227,7,4,5,2,3,77,38,10,123,5616,300,36,196,68,0,0,0,0,143,35,2,120
142,351,5649,296,0,257,34,0,5,0,0,82,54,12,148,5652,252,36,166,41,4,0,2,3,138,19,0,95
143,247,5653,298,0,215,74,4,0,2,3,110,38,2,148,5648,250,36,208,1,0,5,0,0,110,35,10,95
144,405,5586,253,36,169,37,4,5,2,0,124,31,2,96,5715,295,0,254,38,0,0,0,3,96,42,10,147
145,263,5684,268,36,215,12,0,5,0,0,126,23,3,116,5617,280,0,208,63,4,0,2,3,94,50,9,127
146,307,5611,245,0,191,40,4,5,2,3,86,36,10,113,5690,303,36,232,35,0,0,0,0,134,37,2,130
147,177,5634,278,36,206,33,0,0,0,3,118,25,3,132,5667,270,0,217,42,4,5,2,0,102,48,9,111
148,331,5661,238,0,176,57,0,5,0,0,77,38,5,118,5640,310,36,247,18,4,0,2,3,143,35,7,125
149,207,5628,288,36,192,46,4,5,2,3,115,41,9,123,5673,260,0,231,29,0,0,0,0,105,32,3,120
150,367,5680,283,36,176,68,0,0,0,3,125,20,0,138,5621,265,0,247,7,4,5,2,0,95,53,12,105
151,405,5604,266,36,180,41,4,0,2,3,150,30,3,83,5697,282,0,243,34,0,5,0,0,70,43,9,160
152,329,5703,310,36,226,37,4,5,2,0,110,59,12,129,5598,238,0,197,38,0,0,0,3,110,14,0,114
153,373,5670,238,36,151,42,4,0,2,3,98,39,5,96,5631,310,0,272,33,0,5,0,0,122,34,7,147
154,235,5691,262,36,210,13,0,0,0,3,102,34,7,119,5610,286,0,213,62,4,5,2,0,118,39,5,124
155,353,5686,239,0,224,6,4,0,2,3,89,33,7,110,5615,309,36,199,69,0,5,0,0,131,40,5,133
156,251,5668,277,36,173,57,4,5,2,0,107,34,2,134,5633,271,0,250,18,0,0,0,3,113,39,10,109
157,317,5623,306,36,194,62,4,5,2,3,122,39,9,136,5678,242,0,229,13,0,0,0,0,98,34,3,107
158,395,5575,282,36,165,70,4,5,2,0,112,41,5,124,5726,266,0,258,5,0,0,0,3,108,32,7,119
159,345,5696,293,0,256,34,0,0,0,3,103,41,5,144,5605,255,36,167,41,4,5,2,0,117,32,7,99
160,389,5591,289,36,238,1,4,5,2,3,118,31,3,137,5710,259,0,185,74,0,0,0,0,102,42,9,106
161,163,5655,282,36,205,38,0,0,0,3,112,22,7,141,5646,266,0,218,37,4,5,2,0,108,51,5,102
162,297,5629,289,36,240,7,4,0,2,0,118,47,9,115,5672,259,0,183,68,0,5,0,3,102,26,3,128
163,343,5592,262,0,239,14,4,0,2,3,99,43,2,118,5709,286,36,184,61,0,5,0,0,121,30,10,125
164,337,5730,280,0,241,30,4,0,2,3,123,37,3,117,5571,268,36,182,45,0,5,0,0,97,36,9,126
165,333,5711,265,36,184,36,4,0,2,3,123,36,10,96,5590,283,0,239,39,0,5,0,0,97,37,2,147
166,253,5610,279,36,192,42,4,0,2,3,126,23,7,123,5691,269,0,231,33,0,5,0,0,94,50,5,120
167,241,5684,284,0,212,63,4,0,2,3,102,40,10,132,5617,264,36,211,12,0,5,0,0,118,33,2,111
168,339,5723,265,36,205,18,4,0,2,0,124,32,2,107,5578,283,0,218,57,0,5,0,3,96,41,10,136
169,411,5574,258,0,221,34,0,0,0,3,68,33,7,150,5727,290,36,202,41,4,5,2,0,152,40,5,93
170,315,5722,262,36,197,29,0,0,0,0,117,33,2,110,5579,286,0,226,46,4,5,2,3,103,40,10,133
171,199,5621,264,0,213,42,4,0,2,3,109,43,9,103,5680,284,36,210,33,0,5,0,0,111,30,3,140
172,315,5676,302,0,258,41,0,0,0,3,130,41,10,121,5625,246,36,165,34,4,5,2,0,90,32,2,122
173,165,5658,269,0,226,29,4,5,2,3,108,44,7,110,5643,279,36,197,46,0,0,0,0,112,29,5,133
174,313,5711,285,0,241,39,0,5,0,0,102,46,5,132,5590,263,36,182,36,4,0,2,3,118,27,7,111
175,297,5586,262,36,183,38,0,5,0,0,112,23,7,120,5715,286,0,240,37,4,0,2,3,108,50,5,123
176,339,5627,245,36,200,6,0,0,0,3,120,36,2,87,5674,303,0,223,69,4,5,2,0,100,37,10,156
177,289,5645,259,36,172,37,4,5,2,3,132,31,3,93,5656,289,0,251,38,0,0,0,0,88,42,9,150
178,371,5600,252,36,191,19,4,0,2,0,110,44,12,86,5701,296,0,232,56,0,5,0,3,110,29,0,157
179,227,5586,278,36,208,29,0,5,0,0,113,36,9,120,5715,270,0,215,46,4,0,2,3,107,37,3,123
180,389,5580,249,36,185,23,0,5,0,0,104,36,10,99,5721,299,0,238,52,4,0,2,3,116,37,2,144
181,207,5657,272,36,197,30,4,0,2,3,133,35,3,101,5644,276,0,226,45,0,5,0,0,87,38,9,142
182,387,5721,305,36,207,62,0,0,0,0,124,33,10,138,5580,243,0,216,13,4,5,2,3,96,40,2,105
183,205,5664,273,36,190,36,4,5,2,0,116,50,5,102,5637,275,0,233,39,0,0,0,3,104,23,7,141
184,235,5592,267,0,223,36,0,5,0,3,113,37,2,115,5709,281,36,200,39,4,0,2,0,107,36,10,128
185,211,5622,251,0,209,39,0,0,0,3,95,30,7,119,5679,297,36,214,36,4,5,2,0,125,43,5,124
186,267,5659,291,0,229,62,0,0,0,0,98,49,12,132,5642,257,36,194,13,4,5,2,3,122,24,0,111
187,275,5625,303,36,206,52,4,0,2,3,123,32,10,138,5676,245,0,217,23,0,5,0,0,97,41,2,105
188,377,5676,322,36,245,35,4,0,2,0,107,47,12,156,5625,226,0,178,40,0,5,0,3,113,26,0,87
189,201,5644,274,0,202,58,4,5,2,3,107,26,0,141,5657,274,36,221,17,0,0,0,0,113,47,12,102
190,259,5647,283,36,175,69,0,0,0,3,110,33,2,138,5654,265,0,248,6,4,5,2,0,110,40,10,105
191,303,5582,256,0,200,42,4,5,2,3,105,36,9,106,5719,292,36,223,33,0,0,0,0,115,37,3,137
192,301,5596,296,36,212,45,0,0,0,3,128,30,3,135,5705,252,0,211,30,4,5,2,0,92,43,9,108
193,467,5733,252,36,150,52,4,5,2,3,106,27,9,110,5568,296,0,273,23,0,0,0,0,114,46,3,133
194,213,5657,270,0,193,74,0,0,0,3,101,40,5,124,5644,278,36,230,1,4,5,2,0,119,33,7,119
195,303,5616,251,0,233,13,0,5,0,0,108,31,2,110,5685,297,36,190,62,4,0,2,3,112,42,10,133
196,239,5606,262,0,212,50,0,0,0,0,96,32,10,124,5695,286,36,211,25,4,5,2,3,124,41,2,119
197,375,5708,243,0,190,42,4,5,2,0,89,45,5,104,5593,305,36,233,33,0,0,0,3,131,28,7,139
198,235,5638,265,0,192,73,0,0,0,0,108,26,7,124,5663,283,36,231,2,4,5,2,3,112,47,5,119
199,323,5693,250,36,190,13,4,5,2,0,106,26,0,118,5608,298,0,233,62,0,0,0,3,114,47,12,125
200,301,5629,235,0,203,24,0,5,0,3,112,21,0,102,5672,313,36,220,51,4,0,2,0,108,52,12,141
201,345,5594,240,0,190,36,4,5,2,3,102,34,2,102,5707,308,36,233,39,0,0,0,0,118,39,10,141
202,323,5620,313,36,215,62,0,0,0,0,113,44,12,144,5681,235,0,208,13,4,5,2,3,107,29,0,99
203,207,5706,274,36,206,29,0,0,0,3,107,35,7,125,5595,274,0,217,46,4,5,2,0,113,38,5,118
204,499,5645,351,36,250,62,0,0,0,3,154,43,5,149,5656,197,0,173,13,4,5,2,0,66,30,7,94
205,301,5680,255,0,196,51,0,5,0,3,93,45,12,105,5621,293,36,227,24,4,0,2,0,127,28,0,138
206,267,5663,293,0,233,57,0,0,0,3,122,31,3,137,5638,255,36,190,18,4,5,2,0,98,42,9,106
207,325,5617,293,0,264,24,0,5,0,0,113,42,9,129,5684,255,36,159,51,4,0,2,3,107,31,3,114
208,493,5582,307,36,193,73,0,5,0,0,138,23,3,143,5719,241,0,230,2,4,0,2,3,82,50,9,100
209,369,5677,304,36,253,12,0,0,0,3,136,39,3,126,5624,244,0,170,63,4,5,2,0,84,34,9,117
210,431,5580,304,0,236,68,0,0,0,0,111,34,7,152,5721,244,36,187,7,4,5,2,3,109,39,5,91
211,327,5610,290,36,241,2,4,5,2,0,123,36,7,124,5691,258,0,182,73,0,0,0,3,97,37,5,119
212,287,5628,268,0,252,13,0,0,0,3,116,40,3,109,5673,280,36,171,62,4,5,2,0,104,33,9,134
213,157,5643,295,36,213,40,4,0,2,0,113,37,7,138,5658,253,0,210,35,0,5,0,3,107,36,5,105
214,293,5700,302,36,206,46,4,5,2,3,122,40,5,135,5601,246,0,217,29,0,0,0,0,98,33,7,108
215,303,5637,299,0,235,61,0,0,0,3,102,41,9,147,5664,249,36,188,14,4,5,2,0,118,32,3,96
216,293,5682,285,0,230,50,0,5,0,0,100,28,7,150,5619,263,36,193,25,4,0,2,3,120,45,5,93
217,141,5649,269,0,230,39,0,0,0,0,116,28,7,118,5652,279,36,193,36,4,5,2,3,104,45,5,125
218,341,5678,312,36,238,24,4,5,2,3,129,44,5,134,5623,236,0,185,51,0,0,0,0,91,29,7,109
219,291,5714,267,0,224,38,0,5,0,0,92,42,2,131,5587,281,36,199,37,4,0,2,3,128,31,10,112
220,229,5629,263,36,177,36,4,5,2,3,115,35,0,113,5672,285,0,246,39,0,0,0,0,105,38,12,130
221,357,5579,253,0,193,46,4,5,2,3,96,26,3,128,5722,295,36,230,29,0,0,0,0,124,47,9,115
222,203,5659,260,36,180,35,4,0,2,3,113,26,3,118,5642,288,0,243,40,0,5,0,0,107,47,9,125
223,265,5719,267,0,219,39,4,0,2,3,98,38,3,128,5582,281,36,204,36,0,5,0,0,122,35,9,115
224,309,5575,281,0,213,68,0,0,0,0,107,38,5,131,5726,267,36,210,7,4,5,2,3,113,35,7,112
225,211,5634,289,36,204,40,4,0,2,3,98,37,12,142,5667,259,0,219,35,0,5,0,0,122,36,0,101
226,453,5583,239,36,179,18,4,0,2,0,116,26,3,94,5718,309,0,244,57,0,5,0,3,104,47,9,149
227,245,5621,264,36,176,41,4,5,2,0,113,38,2,111,5680,284,0,247,34,0,0,0,3,107,35,10,132
228,277,5612,293,0,227,52,4,5,2,3,115,36,3,139,5689,255,36,196,23,0,0,0,0,105,37,9,104
229,299,5721,277,0,231,46,0,0,0,0,104,44,2,127,5580,271,36,192,29,4,5,2,3,116,29,10,116
230,377,5575,249,0,206,35,0,5,0,3,125,35,2,87,5726,299,36,217,40,4,0,2,0,95,38,10,156
