seed,score,A_hyp_0,A_hyp_1,A_loc_Bile duct cell,A_loc_Bile duct, interlobular,A_loc_Centrilobular,A_loc_Hepatocyte,A_loc_Ito cell,A_loc_Kupffer cell,A_loc_Midlobular,A_loc_Peripheral,A_loc_Periportal,A_sev_minimal,A_sev_moderate,A_sev_severe,A_sev_slight,B_hyp_0,B_hyp_1,B_loc_Bile duct cell,B_loc_Bile duct, interlobular,B_loc_Centrilobular,B_loc_Hepatocyte,B_loc_Ito cell,B_loc_Kupffer cell,B_loc_Midlobular,B_loc_Peripheral,B_loc_Periportal,B_sev_minimal,B_sev_moderate,B_sev_severe,B_sev_slight
12,395,11392,552,0,36,433,77,0,4,0,2,0,207,92,12,241,11205,562,10,0,410,82,38,3,5,11,3,235,65,10,252
13,379,11356,555,10,0,434,62,38,3,5,0,3,235,87,9,224,11241,559,0,36,409,97,0,4,0,13,0,207,70,13,269
14,291,11287,539,0,36,434,58,0,3,5,0,3,210,84,9,236,11310,575,10,0,409,101,38,4,0,13,0,232,73,13,257
15,385,11333,539,0,36,381,70,38,4,5,2,3,196,75,16,252,11264,575,10,0,462,89,0,3,0,11,0,246,82,6,241
16,475,11369,582,10,0,438,114,0,7,0,13,0,221,83,6,272,11228,532,0,36,405,45,38,0,5,0,3,221,74,16,221
17,431,11340,568,0,36,374,95,38,4,5,13,3,203,81,13,271,11257,546,10,0,469,64,0,3,0,0,0,239,76,9,222
18,345,11275,559,10,0,405,86,38,7,0,13,0,188,93,12,266,11322,555,0,36,438,73,0,0,5,0,3,254,64,10,227
19,601,11328,482,0,0,430,32,0,7,0,13,0,177,81,13,211,11269,632,10,36,413,127,38,0,5,0,3,265,76,9,282
20,503,11235,590,10,0,448,121,0,0,0,11,0,225,100,12,253,11362,524,0,36,395,38,38,7,5,2,3,217,57,10,240
21,259,11281,572,0,36,443,79,0,4,5,2,3,237,81,12,242,11316,542,10,0,400,80,38,3,0,11,0,205,76,10,251
22,405,11305,524,10,0,453,47,0,4,5,2,3,218,86,2,218,11292,590,0,36,390,112,38,3,0,11,0,224,71,20,275
23,379,11325,592,0,36,451,80,0,4,5,13,3,238,91,6,257,11272,522,10,0,392,79,38,3,0,0,0,204,66,16,236
24,417,11297,511,10,0,378,65,38,4,0,13,3,182,71,13,245,11300,603,0,36,465,94,0,3,5,0,0,260,86,9,248
25,539,11238,598,10,0,470,93,0,4,5,13,3,231,90,5,272,11359,516,0,36,373,66,38,3,0,0,0,211,67,17,221
26,341,11236,561,0,36,441,76,0,0,5,0,3,232,74,5,250,11361,553,10,0,402,83,38,7,0,13,0,210,83,17,243
27,345,11343,555,0,0,428,75,38,3,0,11,0,188,81,20,266,11254,559,10,36,415,84,0,4,5,2,3,254,76,2,227
28,269,11276,559,0,36,443,74,0,4,0,2,0,238,74,9,238,11321,555,10,0,400,85,38,3,5,11,3,204,83,13,255
29,401,11313,534,10,0,455,63,0,3,0,0,3,231,87,10,206,11284,580,0,36,388,96,38,4,5,13,0,211,70,12,287
30,437,11238,592,10,0,422,105,38,3,0,11,3,236,73,12,271,11359,522,0,36,421,54,0,4,5,2,0,206,84,10,222
31,397,11363,571,10,0,451,88,0,4,5,13,0,228,91,13,239,11234,543,0,36,392,71,38,3,0,0,3,214,66,9,254
32,735,11226,626,0,36,483,41,38,7,5,13,3,265,95,20,246,11371,488,10,0,360,118,0,0,0,0,0,177,62,2,247
33,419,11294,515,0,36,405,36,38,0,0,0,0,202,57,7,249,11303,599,10,0,438,123,0,7,5,13,3,240,100,15,244
34,313,11252,564,10,36,423,79,0,0,5,11,0,248,63,10,243,11345,550,0,0,420,80,38,7,0,2,3,194,94,12,250
35,439,11235,553,10,0,441,44,38,4,0,13,3,197,82,22,252,11362,561,0,36,402,115,0,3,5,0,0,245,75,0,241
36,471,11219,523,0,0,425,87,0,4,5,2,0,234,65,3,221,11378,591,10,36,418,72,38,3,0,11,3,208,92,19,272
37,575,11236,519,0,36,429,43,0,3,5,0,3,247,66,3,203,11361,595,10,0,414,116,38,4,0,13,0,195,91,19,290
38,399,11261,540,0,36,382,59,38,7,5,13,0,217,72,17,234,11336,574,10,0,461,100,0,0,0,0,3,225,85,5,259
39,411,11348,551,10,0,374,104,38,4,5,13,3,210,74,20,247,11249,563,0,36,469,55,0,3,0,0,0,232,83,2,246
40,297,11340,557,10,36,421,84,0,4,0,2,0,245,80,7,225,11257,557,0,0,422,75,38,3,5,11,3,197,77,15,268
41,329,11289,549,0,36,371,93,38,0,0,11,0,208,73,17,251,11308,565,10,0,472,66,0,7,5,2,3,234,84,5,242
42,473,11307,490,0,0,385,80,0,7,5,13,0,181,79,5,225,11290,624,10,36,458,79,38,0,0,0,3,261,78,17,268
43,271,11299,552,10,0,393,92,38,3,5,11,0,204,74,19,255,11298,562,0,36,450,67,0,4,0,2,3,238,83,3,238
44,455,11371,578,0,36,397,99,38,0,5,0,3,230,72,14,262,11226,536,10,0,446,60,0,7,0,13,0,212,85,8,231
45,317,11342,571,10,0,423,80,38,7,0,13,0,208,77,12,274,11255,543,0,36,420,79,0,0,5,0,3,234,80,10,219
46,321,11272,583,10,36,409,68,38,4,5,13,0,238,77,10,258,11325,531,0,0,434,91,0,3,0,0,3,204,80,12,235
47,363,11291,577,10,36,418,108,0,0,5,0,0,264,70,3,240,11306,537,0,0,425,51,38,7,0,13,3,178,87,19,253
48,315,11300,565,0,0,463,74,0,7,5,13,3,215,67,10,273,11297,549,10,36,380,85,38,0,0,0,0,227,90,12,220
49,195,11288,544,0,36,419,75,0,4,5,2,3,219,70,7,248,11309,570,10,0,424,84,38,3,0,11,0,223,87,15,245
50,529,11248,609,10,0,442,102,38,4,0,13,0,214,97,22,276,11349,505,0,36,401,57,0,3,5,0,3,228,60,0,217
51,367,11244,568,0,0,410,95,38,7,5,13,0,209,81,13,265,11353,546,10,36,433,64,0,0,0,0,3,233,76,9,228
52,347,11265,534,0,36,401,86,0,4,5,2,0,229,63,7,235,11332,580,10,0,442,73,38,3,0,11,3,213,94,15,258
53,571,11258,536,0,36,468,15,0,4,0,13,0,235,84,10,207,11339,578,10,0,375,144,38,3,5,0,3,207,73,12,286
54,487,11258,615,10,36,415,105,38,0,0,11,0,256,78,13,268,11339,499,0,0,428,54,0,7,5,2,3,186,79,9,225
55,465,11230,527,0,0,401,109,0,7,5,2,3,218,67,0,242,11367,587,10,36,442,50,38,0,0,11,0,224,90,22,251
56,371,11245,585,10,36,408,79,38,4,5,2,3,235,73,17,260,11352,529,0,0,435,80,0,3,0,11,0,207,84,5,233
57,343,11242,553,0,36,424,87,0,3,0,0,3,243,66,3,241,11355,561,10,0,419,72,38,4,5,13,0,199,91,19,252
58,249,11297,573,0,36,421,99,0,7,5,2,3,243,81,5,244,11300,541,10,0,422,60,38,0,0,11,0,199,76,17,249
59,421,11243,540,0,0,407,72,38,7,0,13,3,194,68,10,268,11354,574,10,36,436,87,0,0,5,0,0,248,89,12,225
60,511,11366,582,0,36,452,28,38,7,5,13,3,223,82,20,257,11231,532,10,0,391,131,0,0,0,0,0,219,75,2,236
61,307,11324,563,10,0,439,67,38,4,0,2,3,208,96,17,242,11273,551,0,36,404,92,0,3,5,11,0,234,61,5,251
62,327,11253,550,0,0,407,86,38,0,5,11,3,214,64,19,253,11344,564,10,36,436,73,0,7,0,2,0,228,93,3,240
63,361,11251,561,10,0,402,106,38,0,5,0,0,215,88,17,241,11346,553,0,36,441,53,0,7,0,13,3,227,69,5,252
64,413,11223,535,0,36,429,53,0,4,0,13,0,210,76,3,246,11374,579,10,0,414,106,38,3,5,0,3,232,81,19,247
65,325,11320,548,0,0,437,61,38,7,0,2,3,226,90,12,220,11277,566,10,36,406,98,0,0,5,11,0,216,67,10,273
66,451,11356,597,10,0,446,78,38,4,5,13,3,234,75,10,278,11241,517,0,36,397,81,0,3,0,0,0,208,82,12,215
67,397,11333,544,0,36,365,85,38,4,0,13,3,223,55,10,256,11264,570,10,0,478,74,0,3,5,0,0,219,102,12,237
68,411,11368,534,0,0,416,74,38,3,0,0,3,185,86,12,251,11229,580,10,36,427,85,0,4,5,13,0,257,71,10,242
69,347,11344,552,0,0,431,63,38,7,0,13,0,198,83,12,259,11253,562,10,36,412,96,0,0,5,0,3,244,74,10,234
70,351,11253,571,0,36,424,73,38,0,0,0,0,241,60,17,253,11344,543,10,0,419,86,0,7,5,13,3,201,97,5,240
71,323,11276,557,0,36,422,90,0,4,0,2,3,258,51,0,248,11321,557,10,0,421,69,38,3,5,11,0,184,106,22,245
72,321,11354,566,0,0,428,75,38,7,5,13,0,211,79,19,257,11243,548,10,36,415,84,0,0,0,0,3,231,78,3,236
73,355,11358,536,0,0,416,73,38,4,0,2,3,202,70,16,248,11239,578,10,36,427,86,0,3,5,11,0,240,87,6,245
74,361,11257,581,0,0,450,84,38,7,0,2,0,231,89,9,252,11340,533,10,36,393,75,0,0,5,11,3,211,68,13,241
75,425,11225,520,10,0,416,85,0,7,0,2,0,194,77,10,239,11372,594,0,36,427,74,38,0,5,11,3,248,80,12,254
76,363,11277,551,0,36,401,100,0,7,5,2,0,245,81,2,223,11320,563,10,0,442,59,38,0,0,11,3,197,76,20,270
77,395,11285,536,0,0,395,83,38,7,0,13,0,172,97,19,248,11312,578,10,36,448,76,0,0,5,0,3,270,60,3,245
78,423,11334,568,10,0,423,135,0,0,0,0,0,222,66,3,277,11263,546,0,36,420,24,38,7,5,13,3,220,91,19,216
79,339,11273,538,10,0,398,111,0,3,5,11,0,221,72,5,240,11324,576,0,36,445,48,38,4,0,2,3,221,85,17,253
80,397,11329,570,10,0,422,127,0,0,0,11,0,252,70,13,235,11268,544,0,36,421,32,38,7,5,2,3,190,87,9,258
81,379,11330,561,0,36,416,57,38,0,0,11,3,258,66,12,225,11267,553,10,0,427,102,0,7,5,2,0,184,91,10,268
82,413,11293,514,0,0,431,31,38,4,5,2,3,203,75,14,222,11304,600,10,36,412,128,0,3,0,11,0,239,82,8,271
83,453,11376,570,10,0,460,94,0,3,0,0,3,234,87,10,239,11221,544,0,36,383,65,38,4,5,13,0,208,70,12,254
84,367,11265,560,10,0,463,67,0,4,0,13,3,203,99,12,246,11332,554,0,36,380,92,38,3,5,0,0,239,58,10,247
85,363,11265,549,0,0,425,72,38,7,5,2,0,199,60,10,280,11332,565,10,36,418,87,0,0,0,11,3,243,97,12,213
86,255,11293,559,10,0,437,106,0,3,0,0,3,233,80,9,237,11304,555,0,36,406,53,38,4,5,13,0,209,77,13,256
87,455,11288,533,0,36,354,99,38,3,0,0,3,223,44,7,259,11309,581,10,0,489,60,0,4,5,13,0,219,113,15,234
88,335,11272,558,0,0,455,57,38,0,5,0,3,215,87,17,239,11325,556,10,36,388,102,0,7,0,13,0,227,70,5,254
89,439,11318,579,0,0,493,72,0,7,5,2,0,234,71,7,267,11279,535,10,36,350,87,38,0,0,11,3,208,86,15,226
90,331,11243,563,10,0,431,79,38,0,5,0,0,240,69,14,240,11354,551,0,36,412,80,0,7,0,13,3,202,88,8,253
91,399,11231,557,0,0,448,52,38,0,5,11,3,232,72,12,241,11366,557,10,36,395,107,0,7,0,2,0,210,85,10,252
92,293,11273,563,0,36,427,48,38,7,5,2,0,212,80,14,257,11324,551,10,0,416,111,0,0,0,11,3,230,77,8,236
93,331,11259,553,0,36,408,98,0,0,0,11,0,237,72,6,238,11338,561,10,0,435,61,38,7,5,2,3,205,85,16,255
94,277,11301,566,0,0,468,93,0,0,5,0,0,226,79,10,251,11296,548,10,36,375,66,38,7,0,13,3,216,78,12,242
95,213,11296,569,10,36,419,81,0,7,0,13,3,211,86,13,259,11301,545,0,0,424,78,38,0,5,0,0,231,71,9,234
96,455,11240,550,0,0,424,82,38,3,0,0,3,180,64,14,292,11357,564,10,36,419,77,0,4,5,13,0,262,93,8,201
97,367,11304,538,10,36,394,87,0,3,5,0,3,247,70,5,216,11293,576,0,0,449,72,38,4,0,13,0,195,87,17,277
98,399,11352,563,10,0,409,103,38,3,0,0,0,235,60,7,261,11245,551,0,36,434,56,0,4,5,13,3,207,97,15,232
99,295,11295,572,10,0,451,94,0,7,5,2,3,219,88,5,260,11302,542,0,36,392,65,38,0,0,11,0,223,69,17,233
100,283,11285,579,10,36,423,85,0,7,5,13,0,246,69,10,254,11312,535,0,0,420,74,38,0,0,0,3,196,88,12,239
101,371,11354,571,10,36,384,87,38,0,5,11,0,228,77,17,249,11243,543,0,0,459,72,0,7,0,2,3,214,80,5,244
102,431,11371,554,0,36,378,80,38,4,5,13,0,198,84,15,257,11226,560,10,0,465,79,0,3,0,0,3,244,73,7,236
103,375,11322,513,10,0,423,58,0,4,5,13,0,219,78,8,208,11275,601,0,36,420,101,38,3,0,0,3,223,79,14,285
104,299,11293,585,0,36,432,100,0,7,5,2,3,239,78,10,258,11304,529,10,0,411,59,38,0,0,11,0,203,79,12,235
105,237,11295,559,10,36,450,63,0,0,0,0,0,220,82,7,250,11302,555,0,0,393,96,38,7,5,13,3,222,75,15,243
106,335,11322,547,10,0,461,67,0,7,0,2,0,230,76,7,234,11275,567,0,36,382,92,38,0,5,11,3,212,81,15,259
107,347,11362,568,0,36,441,77,0,7,5,2,0,231,83,5,249,11235,546,10,0,402,82,38,0,0,11,3,211,74,17,244
108,205,11305,543,0,36,412,73,0,3,5,11,3,221,79,8,235,11292,571,10,0,431,86,38,4,0,2,0,221,78,14,258
109,489,11323,615,10,0,443,105,38,0,5,11,3,249,77,13,276,11274,499,0,36,400,54,0,7,0,2,0,193,80,9,217
110,365,11341,536,0,0,454,73,0,7,0,2,0,211,66,10,249,11256,578,10,36,389,86,38,0,5,11,3,231,91,12,244
111,333,11311,536,0,0,456,71,0,4,0,2,3,195,87,7,247,11286,578,10,36,387,88,38,3,5,11,0,247,70,15,246
112,309,11352,567,0,0,419,101,38,4,0,2,3,218,90,12,247,11245,547,10,36,424,58,0,3,5,11,0,224,67,10,246
113,399,11261,571,0,36,381,99,38,7,5,2,3,211,90,12,258,11336,543,10,0,462,60,0,0,0,11,0,231,67,10,235
114,329,11222,560,10,0,426,67,38,3,5,11,0,229,78,13,240,11375,554,0,36,417,92,0,4,0,2,3,213,79,9,253
115,329,11301,528,0,36,416,60,0,0,5,11,0,223,89,8,208,11296,586,10,0,427,99,38,7,0,2,3,219,68,14,285
116,389,11345,571,0,0,441,78,38,4,5,2,3,197,89,12,273,11252,543,10,36,402,81,0,3,0,11,0,245,68,10,220
117,441,11318,596,0,36,453,49,38,4,0,13,3,217,84,15,280,11279,518,10,0,390,110,0,3,5,0,0,225,73,7,213
118,327,11306,574,10,36,396,83,38,4,5,2,0,200,99,16,259,11291,540,0,0,447,76,0,3,0,11,3,242,58,6,234
119,285,11329,561,10,0,405,89,38,3,5,11,0,209,77,19,256,11268,553,0,36,438,70,0,4,0,2,3,233,80,3,237
120,593,11327,541,10,36,307,136,38,3,0,11,0,228,63,10,240,11270,573,0,0,536,23,0,4,5,2,3,214,94,12,253
121,459,11338,580,10,36,390,92,38,7,5,2,0,198,99,19,264,11259,534,0,0,453,67,0,0,0,11,3,244,58,3,229
122,507,11357,541,10,36,346,92,38,0,5,11,3,211,62,13,255,11240,573,0,0,497,67,0,7,0,2,0,231,95,9,238
123,459,11353,575,10,36,388,130,0,4,5,2,0,235,81,9,250,11244,539,0,0,455,29,38,3,0,11,3,207,76,13,243
124,373,11245,573,10,36,443,75,0,7,0,2,0,233,93,9,238,11352,541,0,0,400,84,38,0,5,11,3,209,64,13,255
125,607,11220,535,0,36,473,6,0,4,0,13,3,222,79,8,226,11377,579,10,0,370,153,38,3,5,0,0,220,78,14,267
126,457,11289,570,0,36,380,102,38,7,5,2,0,188,74,17,291,11308,544,10,0,463,57,0,0,0,11,3,254,83,5,202
127,527,11248,530,10,36,357,99,0,7,5,13,3,218,88,5,219,11349,584,0,0,486,60,38,0,0,0,0,224,69,17,274
128,553,11224,606,10,0,424,125,38,7,0,2,0,235,79,10,282,11373,508,0,36,419,34,0,0,5,11,3,207,78,12,211
129,301,11352,542,0,0,414,73,38,3,0,11,3,212,72,12,246,11245,572,10,36,429,86,0,4,5,2,0,230,85,10,247
130,333,11265,545,0,36,404,77,0,7,5,13,3,202,70,10,263,11332,569,10,0,439,82,38,0,0,0,0,240,87,12,230
131,549,11266,538,10,0,351,152,0,7,5,13,0,201,77,13,247,11331,576,0,36,492,7,38,0,0,0,3,241,80,9,246
132,547,11343,608,10,36,405,100,38,3,5,11,0,283,60,10,255,11254,506,0,0,438,59,0,4,0,2,3,159,97,12,238
133,545,11236,506,0,0,377,77,38,7,5,2,0,203,46,7,250,11361,608,10,36,466,82,0,0,0,11,3,239,111,15,243
134,387,11292,571,0,0,499,61,0,4,5,2,0,237,80,5,249,11305,543,10,36,344,98,38,3,0,11,3,205,77,17,244
135,279,11283,564,0,36,405,80,38,0,5,0,0,228,61,10,265,11314,550,10,0,438,79,0,7,0,13,3,214,96,12,228
136,515,11304,504,0,36,354,54,38,3,5,11,3,209,64,12,219,11293,610,10,0,489,105,0,4,0,2,0,233,93,10,274
137,291,11298,543,10,0,407,118,0,3,5,0,0,212,84,3,244,11299,571,0,36,436,41,38,4,0,13,3,230,73,19,249
138,311,11275,581,10,0,429,93,38,0,0,11,0,233,75,10,263,11322,533,0,36,414,66,0,7,5,2,3,209,82,12,230
139,413,11300,529,0,36,434,51,0,3,5,0,0,239,88,2,200,11297,585,10,0,409,108,38,4,0,13,3,203,69,20,293
140,395,11288,573,0,36,393,94,38,7,0,2,3,261,70,16,226,11309,541,10,0,450,65,0,0,5,11,0,181,87,6,267
141,409,11351,527,0,0,411,61,38,3,0,11,3,204,70,17,236,11246,587,10,36,432,98,0,4,5,2,0,238,87,5,257
142,439,11194,581,0,36,428,70,38,4,0,2,3,233,83,16,249,11403,533,10,0,415,89,0,3,5,11,0,209,74,6,244
143,535,11281,601,0,0,461,88,38,0,0,11,3,191,84,17,309,11316,513,10,36,382,71,0,7,5,2,0,251,73,5,184
144,159,11301,548,0,36,423,75,0,4,5,2,3,220,73,12,243,11296,566,10,0,420,84,38,3,0,11,0,222,84,10,250
145,309,11319,579,0,0,457,78,38,4,0,2,0,222,92,10,255,11278,535,10,36,386,81,0,3,5,11,3,220,65,12,238
146,325,11258,552,10,0,453,81,0,0,5,0,3,218,90,10,234,11339,562,0,36,390,78,38,7,0,13,0,224,67,12,259
147,355,11263,545,10,36,400,90,0,7,0,2,0,237,74,9,225,11334,569,0,0,443,69,38,0,5,11,3,205,83,13,268
148,317,11320,575,0,0,424,105,38,0,5,0,3,216,76,10,273,11277,539,10,36,419,54,0,7,0,13,0,226,81,12,220
149,265,11324,566,10,0,441,90,0,4,5,13,3,218,83,13,252,11273,548,0,36,402,69,38,3,0,0,0,224,74,9,241
150,267,11298,540,0,36,412,75,0,7,5,2,3,226,57,0,257,11299,574,10,0,431,84,38,0,0,11,0,216,100,22,236
151,329,11273,548,0,0,435,61,38,0,0,11,3,204,85,22,237,11324,566,10,36,408,98,0,7,5,2,0,238,72,0,256
152,273,11280,537,0,0,435,91,0,3,5,0,3,213,77,3,244,11317,577,10,36,408,68,38,4,0,13,0,229,80,19,249
153,301,11314,534,0,0,431,83,0,4,0,13,3,199,74,3,258,11283,580,10,36,412,76,38,3,5,0,0,243,83,19,235
154,263,11308,526,10,0,426,82,0,3,5,0,0,197,76,10,243,11289,588,0,36,417,77,38,4,0,13,3,245,81,12,250
155,309,11293,556,0,36,430,43,38,7,0,2,0,245,71,9,231,11304,558,10,0,413,116,0,0,5,11,3,197,86,13,262
156,643,11356,622,10,0,489,77,38,3,5,0,0,282,77,7,256,11241,492,0,36,354,82,0,4,0,13,3,160,80,15,237
157,473,11245,600,10,36,424,72,38,4,0,13,3,204,87,22,287,11352,514,0,0,419,87,0,3,5,0,0,238,70,0,206
158,261,11287,564,0,36,424,52,38,3,0,11,0,232,77,19,236,11310,550,10,0,419,107,0,4,5,2,3,210,80,3,257
159,485,11221,589,10,0,431,101,38,4,0,2,3,234,73,7,275,11376,525,0,36,412,58,0,3,5,11,0,208,84,15,218
160,405,11258,539,10,36,383,99,0,3,5,0,3,207,86,10,236,11339,575,0,0,460,60,38,4,0,13,0,235,71,12,257
161,495,11275,549,10,36,357,83,38,7,5,13,0,262,62,12,213,11322,565,0,0,486,76,0,0,0,0,3,180,95,10,280
162,623,11168,531,10,0,407,54,38,4,5,13,0,177,87,19,248,11429,583,0,36,436,105,0,3,0,0,3,265,70,3,245
163,405,11353,554,10,0,439,64,38,3,0,0,0,190,83,17,264,11244,560,0,36,404,95,0,4,5,13,3,252,74,5,229
164,479,11315,568,10,36,352,115,38,3,0,11,3,211,66,15,276,11282,546,0,0,491,44,0,4,5,2,0,231,91,7,217
165,193,11294,560,10,0,414,79,38,0,5,11,3,209,83,20,248,11303,554,0,36,429,80,0,7,0,2,0,233,74,2,245
166,265,11291,547,0,36,424,68,0,3,5,11,0,241,63,5,238,11306,567,10,0,419,91,38,4,0,2,3,201,94,17,255
167,299,11328,581,10,0,423,99,38,4,5,2,0,227,81,16,257,11269,533,0,36,420,60,0,3,0,11,3,215,76,6,236
168,227,11293,560,10,0,415,86,38,4,5,2,0,243,71,10,236,11304,554,0,36,428,73,0,3,0,11,3,199,86,12,257
169,313,11297,546,0,36,398,93,0,0,5,11,3,242,66,3,235,11300,568,10,0,445,66,38,7,0,2,0,200,91,19,258
170,317,11244,565,0,0,437,79,38,4,5,2,0,225,68,17,255,11353,549,10,36,406,80,0,3,0,11,3,217,89,5,238
171,429,11371,568,0,0,461,50,38,3,5,11,0,225,81,15,247,11226,546,10,36,382,109,0,4,0,2,3,217,76,7,246
172,353,11212,561,0,36,427,84,0,4,5,2,3,229,85,3,244,11385,553,10,0,416,75,38,3,0,11,0,213,72,19,249
173,531,11217,502,10,0,405,84,0,3,0,0,0,213,65,10,214,11380,612,0,36,438,75,38,4,5,13,3,229,92,12,279
174,359,11264,531,0,0,407,64,38,3,5,11,3,203,68,17,243,11333,583,10,36,436,95,0,4,0,2,0,239,89,5,250
175,441,11260,581,0,0,491,74,0,0,5,11,0,221,101,15,244,11337,533,10,36,352,85,38,7,0,2,3,221,56,7,249
176,493,11331,601,0,0,417,130,38,0,5,11,0,221,71,10,299,11266,513,10,36,426,29,0,7,0,2,3,221,86,12,194
177,343,11261,568,10,0,412,83,38,7,5,13,0,206,73,10,279,11336,546,0,36,431,76,0,0,0,0,3,236,84,12,214
178,311,11322,545,0,36,391,74,38,4,0,2,0,205,76,7,257,11275,569,10,0,452,85,0,3,5,11,3,237,81,15,236
179,325,11316,549,0,0,460,89,0,0,0,0,0,227,62,7,253,11281,565,10,36,383,70,38,7,5,13,3,215,95,15,240
180,437,11261,530,0,36,395,52,38,7,0,2,0,223,85,12,210,11336,584,10,0,448,107,0,0,5,11,3,219,72,10,283
181,329,11246,559,10,0,422,72,38,3,0,11,3,201,94,22,242,11351,555,0,36,421,87,0,4,5,2,0,241,63,0,251
182,297,11329,571,0,36,428,60,38,4,0,2,3,239,81,9,242,11268,543,10,0,415,99,0,3,5,11,0,203,76,13,251
183,409,11366,551,0,36,382,78,38,3,0,11,3,237,57,10,247,11231,563,10,0,461,81,0,4,5,2,0,205,100,12,246
184,289,11306,587,10,0,431,91,38,4,0,13,0,232,91,19,245,11291,527,0,36,412,68,0,3,5,0,3,210,66,3,248
185,575,11362,526,10,0,368,132,0,0,5,11,0,217,71,12,226,11235,588,0,36,475,27,38,7,0,2,3,225,86,10,267
186,345,11224,556,0,0,431,67,38,4,0,13,3,226,67,12,251,11373,558,10,36,412,92,0,3,5,0,0,216,90,10,242
187,781,11241,484,10,0,319,103,38,4,5,2,3,178,69,16,221,11356,630,0,36,524,56,0,3,0,11,0,264,88,6,272
188,309,11278,562,10,0,408,81,38,7,5,13,0,195,78,13,276,11319,552,0,36,435,78,0,0,0,0,3,247,79,9,217
189,309,11255,561,0,36,404,74,38,4,0,2,3,223,65,10,263,11342,553,10,0,439,85,0,3,5,11,0,219,92,12,230
190,387,11234,566,0,36,419,86,0,7,5,13,0,203,82,6,275,11363,548,10,0,424,73,38,0,0,0,3,239,75,16,218
191,355,11381,560,10,0,423,78,38,4,5,2,0,222,65,7,266,11216,554,0,36,420,81,0,3,0,11,3,220,92,15,227
192,299,11305,545,0,36,396,99,0,0,0,11,3,231,62,6,246,11292,569,10,0,447,60,38,7,5,2,0,211,95,16,247
193,287,11348,551,10,36,415,76,0,7,5,2,0,230,72,7,242,11249,563,0,0,428,83,38,0,0,11,3,212,85,15,251
194,225,11299,569,10,36,417,62,38,4,0,2,0,236,83,10,240,11298,545,0,0,426,97,0,3,5,11,3,206,74,12,253
195,509,11377,567,0,36,403,103,0,4,5,13,3,206,71,3,287,11220,547,10,0,440,56,38,3,0,0,0,236,86,19,206
196,497,11278,513,0,36,378,50,38,0,0,11,0,206,44,10,253,11319,601,10,0,465,109,0,7,5,2,3,236,113,12,240
197,475,11374,561,10,36,380,94,38,3,0,0,0,239,57,10,255,11223,553,0,0,463,65,0,4,5,13,3,203,100,12,238
198,393,11252,541,10,0,442,77,0,7,0,2,3,234,86,7,214,11345,573,0,36,401,82,38,0,5,11,0,208,71,15,279
199,305,11245,549,0,36,418,75,0,7,0,13,0,215,87,12,235,11352,565,10,0,425,84,38,0,5,0,3,227,70,10,258
200,505,11219,590,0,36,451,56,38,7,0,2,0,241,80,14,255,11378,524,10,0,392,103,0,0,5,11,3,201,77,8,238
201,325,11277,542,10,0,418,100,0,4,5,2,3,239,63,2,238,11320,572,0,36,425,59,38,3,0,11,0,203,94,20,255
