slide_id,subject_UID,subject_organ_UID,EXP_ID,GROUP_ID,INDIVIDUAL_ID,COMPOUND_NAME,compound_name_clean,compound_folder_name,ORGAN,FILE_LOCATION,CAPTURE_NO,SPECIES,SINGLE_REPEAT_TYPE,ADMINISTRATION_ROUTE_TYPE,ANIMAL_AGE(week),SACRIFICE_PERIOD,DOSE,DOSE_UNIT,bad_UID,findings,abnormal,HasAbnormal
3226,0090_05_4,0090_05_4_L,90,5,4,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3226.svs,1/1,Rat,Single,Gavage,6,3 hr,45,mg/kg,False,[],0,0
3227,0090_05_5,0090_05_5_L,90,5,5,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3227.svs,1/1,Rat,Single,Gavage,6,3 hr,45,mg/kg,False,[],0,0
3243,0090_06_1,0090_06_1_L,90,6,1,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3243.svs,1/1,Rat,Single,Gavage,6,6 hr,45,mg/kg,False,"[['Cellular infiltration', nan, 'minimal', True]]",1,1
3244,0090_06_2,0090_06_2_L,90,6,2,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3244.svs,1/1,Rat,Single,Gavage,6,6 hr,45,mg/kg,False,[],0,0
3245,0090_06_3,0090_06_3_L,90,6,3,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3245.svs,1/1,Rat,Single,Gavage,6,6 hr,45,mg/kg,False,[],0,0
3246,0090_06_4,0090_06_4_L,90,6,4,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3246.svs,1/1,Rat,Single,Gavage,6,6 hr,45,mg/kg,False,"[['Cellular infiltration', nan, 'minimal', True]]",1,1
3247,0090_06_5,0090_06_5_L,90,6,5,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3247.svs,1/1,Rat,Single,Gavage,6,6 hr,45,mg/kg,False,[],0,0
3263,0090_07_1,0090_07_1_L,90,7,1,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3263.svs,1/1,Rat,Single,Gavage,6,9 hr,45,mg/kg,False,"[['Nodule: hepatodiaphragmatic', nan, 'minimal', True]]",1,1
3264,0090_07_2,0090_07_2_L,90,7,2,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3264.svs,1/1,Rat,Single,Gavage,6,9 hr,45,mg/kg,False,[],0,0
3265,0090_07_3,0090_07_3_L,90,7,3,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3265.svs,1/1,Rat,Single,Gavage,6,9 hr,45,mg/kg,False,[],0,0
3266,0090_07_4,0090_07_4_L,90,7,4,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3266.svs,1/1,Rat,Single,Gavage,6,9 hr,45,mg/kg,False,[],0,0
3267,0090_07_5,0090_07_5_L,90,7,5,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3267.svs,1/1,Rat,Single,Gavage,6,9 hr,45,mg/kg,False,[],0,0
3283,0090_08_1,0090_08_1_L,90,8,1,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3283.svs,1/1,Rat,Single,Gavage,6,24 hr,45,mg/kg,False,[],0,0
3284,0090_08_2,0090_08_2_L,90,8,2,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3284.svs,1/1,Rat,Single,Gavage,6,24 hr,45,mg/kg,False,"[['Cellular infiltration', nan, 'minimal', True]]",1,1
3285,0090_08_3,0090_08_3_L,90,8,3,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3285.svs,1/1,Rat,Single,Gavage,6,24 hr,45,mg/kg,False,[],0,0
3286,0090_08_4,0090_08_4_L,90,8,4,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3286.svs,1/1,Rat,Single,Gavage,6,24 hr,45,mg/kg,False,"[['Cellular infiltration', nan, 'minimal', True]]",1,1
3287,0090_08_5,0090_08_5_L,90,8,5,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3287.svs,1/1,Rat,Single,Gavage,6,24 hr,45,mg/kg,False,[],0,0
3228,0090_09_1,0090_09_1_L,90,9,1,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3228.svs,1/1,Rat,Single,Gavage,6,3 hr,150,mg/kg,False,[],0,0
3229,0090_09_2,0090_09_2_L,90,9,2,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3229.svs,1/1,Rat,Single,Gavage,6,3 hr,150,mg/kg,False,[],0,0
3230,0090_09_3,0090_09_3_L,90,9,3,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3230.svs,1/1,Rat,Single,Gavage,6,3 hr,150,mg/kg,False,[],0,0
3231,0090_09_4,0090_09_4_L,90,9,4,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3231.svs,1/1,Rat,Single,Gavage,6,3 hr,150,mg/kg,False,[],0,0
3232,0090_09_5,0090_09_5_L,90,9,5,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3232.svs,1/1,Rat,Single,Gavage,6,3 hr,150,mg/kg,False,[],0,0
3248,0090_10_1,0090_10_1_L,90,10,1,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3248.svs,1/1,Rat,Single,Gavage,6,6 hr,150,mg/kg,False,[],0,0
3249,0090_10_2,0090_10_2_L,90,10,2,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3249.svs,1/1,Rat,Single,Gavage,6,6 hr,150,mg/kg,False,[],0,0
3250,0090_10_3,0090_10_3_L,90,10,3,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3250.svs,1/1,Rat,Single,Gavage,6,6 hr,150,mg/kg,False,[],0,0
3251,0090_10_4,0090_10_4_L,90,10,4,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3251.svs,1/1,Rat,Single,Gavage,6,6 hr,150,mg/kg,False,[],0,0
3252,0090_10_5,0090_10_5_L,90,10,5,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3252.svs,1/1,Rat,Single,Gavage,6,6 hr,150,mg/kg,False,[],0,0
3268,0090_11_1,0090_11_1_L,90,11,1,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3268.svs,1/1,Rat,Single,Gavage,6,9 hr,150,mg/kg,False,[],0,0
3269,0090_11_2,0090_11_2_L,90,11,2,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3269.svs,1/1,Rat,Single,Gavage,6,9 hr,150,mg/kg,False,[],0,0
3270,0090_11_3,0090_11_3_L,90,11,3,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3270.svs,1/1,Rat,Single,Gavage,6,9 hr,150,mg/kg,False,[],0,0
3271,0090_11_4,0090_11_4_L,90,11,4,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3271.svs,1/1,Rat,Single,Gavage,6,9 hr,150,mg/kg,False,[],0,0
3272,0090_11_5,0090_11_5_L,90,11,5,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3272.svs,1/1,Rat,Single,Gavage,6,9 hr,150,mg/kg,False,[],0,0
3288,0090_12_1,0090_12_1_L,90,12,1,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3288.svs,1/1,Rat,Single,Gavage,6,24 hr,150,mg/kg,False,"[['Cellular infiltration', nan, 'minimal', True]]",1,1
3289,0090_12_2,0090_12_2_L,90,12,2,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3289.svs,1/1,Rat,Single,Gavage,6,24 hr,150,mg/kg,False,[],0,0
3290,0090_12_3,0090_12_3_L,90,12,3,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3290.svs,1/1,Rat,Single,Gavage,6,24 hr,150,mg/kg,False,[],0,0
3291,0090_12_4,0090_12_4_L,90,12,4,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3291.svs,1/1,Rat,Single,Gavage,6,24 hr,150,mg/kg,False,[],0,0
3431,0090_12_5,0090_12_5_L,90,12,5,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3431.svs,1/1,Rat,Single,Gavage,6,24 hr,150,mg/kg,False,[],0,0
3233,0090_13_1,0090_13_1_L,90,13,1,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3233.svs,1/1,Rat,Single,Gavage,6,3 hr,450,mg/kg,False,[],0,0
3234,0090_13_2,0090_13_2_L,90,13,2,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3234.svs,1/1,Rat,Single,Gavage,6,3 hr,450,mg/kg,False,[],0,0
3235,0090_13_3,0090_13_3_L,90,13,3,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3235.svs,1/1,Rat,Single,Gavage,6,3 hr,450,mg/kg,False,[],0,0
3236,0090_13_4,0090_13_4_L,90,13,4,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3236.svs,1/1,Rat,Single,Gavage,6,3 hr,450,mg/kg,False,[],0,0
3237,0090_13_5,0090_13_5_L,90,13,5,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3237.svs,1/1,Rat,Single,Gavage,6,3 hr,450,mg/kg,False,[],0,0
3253,0090_14_1,0090_14_1_L,90,14,1,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3253.svs,1/1,Rat,Single,Gavage,6,6 hr,450,mg/kg,False,[],0,0
3254,0090_14_2,0090_14_2_L,90,14,2,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3254.svs,1/1,Rat,Single,Gavage,6,6 hr,450,mg/kg,False,[],0,0
3255,0090_14_3,0090_14_3_L,90,14,3,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3255.svs,1/1,Rat,Single,Gavage,6,6 hr,450,mg/kg,False,[],0,0
3256,0090_14_4,0090_14_4_L,90,14,4,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3256.svs,1/1,Rat,Single,Gavage,6,6 hr,450,mg/kg,False,"[['Microgranuloma', nan, 'minimal', True]]",1,1
3257,0090_14_5,0090_14_5_L,90,14,5,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3257.svs,1/1,Rat,Single,Gavage,6,6 hr,450,mg/kg,False,[],0,0
3273,0090_15_1,0090_15_1_L,90,15,1,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3273.svs,1/1,Rat,Single,Gavage,6,9 hr,450,mg/kg,False,[],0,0
3274,0090_15_2,0090_15_2_L,90,15,2,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3274.svs,1/1,Rat,Single,Gavage,6,9 hr,450,mg/kg,False,[],0,0
3275,0090_15_3,0090_15_3_L,90,15,3,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3275.svs,1/1,Rat,Single,Gavage,6,9 hr,450,mg/kg,False,[],0,0
3276,0090_15_4,0090_15_4_L,90,15,4,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3276.svs,1/1,Rat,Single,Gavage,6,9 hr,450,mg/kg,False,[],0,0
3277,0090_15_5,0090_15_5_L,90,15,5,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3277.svs,1/1,Rat,Single,Gavage,6,9 hr,450,mg/kg,False,[],0,0
3293,0090_16_1,0090_16_1_L,90,16,1,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3293.svs,1/1,Rat,Single,Gavage,6,24 hr,450,mg/kg,False,[],0,0
3294,0090_16_2,0090_16_2_L,90,16,2,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3294.svs,1/1,Rat,Single,Gavage,6,24 hr,450,mg/kg,False,[],0,0
3295,0090_16_3,0090_16_3_L,90,16,3,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3295.svs,1/1,Rat,Single,Gavage,6,24 hr,450,mg/kg,False,[],0,0
3296,0090_16_4,0090_16_4_L,90,16,4,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3296.svs,1/1,Rat,Single,Gavage,6,24 hr,450,mg/kg,False,[],0,0
3297,0090_16_5,0090_16_5_L,90,16,5,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3297.svs,1/1,Rat,Single,Gavage,6,24 hr,450,mg/kg,False,[],0,0
3397,0091_01_1,0091_01_1_L,91,1,1,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3397.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0
3398,0091_01_2,0091_01_2_L,91,1,2,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3398.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0
3399,0091_01_3,0091_01_3_L,91,1,3,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3399.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0
3400,0091_01_4,0091_01_4_L,91,1,4,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3400.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0
3401,0091_01_5,0091_01_5_L,91,1,5,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3401.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0
3417,0091_02_1,0091_02_1_L,91,2,1,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3417.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0
3418,0091_02_2,0091_02_2_L,91,2,2,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3418.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0
3419,0091_02_3,0091_02_3_L,91,2,3,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3419.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0
3420,0091_02_4,0091_02_4_L,91,2,4,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3420.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0
3421,0091_02_5,0091_02_5_L,91,2,5,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3421.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0
3447,0091_03_1,0091_03_1_L,91,3,1,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3447.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0
3448,0091_03_2,0091_03_2_L,91,3,2,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3448.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,"[['Microgranuloma', nan, 'minimal', True]]",1,1
3449,0091_03_3,0091_03_3_L,91,3,3,valproic acid,valproic_acid,valproic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/valproic_acid/Liver/3449.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0
